forecast_start_date,forecast_end_date,asset_id,mu,sigma
2020-02-05,2020-02-05,COST,-9.706678101792932e-05,0.012142713506977347
2020-02-05,2020-02-05,CVX,0.00016645963914925234,0.015679790871143944
2020-02-05,2020-02-05,GOOGL,-0.0006667153327725827,0.03062239278489234
2020-02-05,2020-02-05,HD,-4.401282349135727e-05,0.014199008854038362
2020-02-05,2020-02-05,IBM,-0.00044146336149424313,0.016453541052999066
2020-02-05,2020-02-05,JNJ,-0.00018372417689533905,0.007923779129597075
2020-02-05,2020-02-05,JPM,-0.0006239381589693948,0.016830171053131115
2020-02-05,2020-02-05,KO,-0.00030288700218079613,0.009984860540877261
2020-02-05,2020-02-05,MSFT,-0.0002850720367860049,0.02214362831029045
2020-02-05,2020-02-05,NVDA,0.0003814728232100606,0.027589201116137482
2020-02-05,2020-02-05,PEP,-0.00044861648930236695,0.008853241539024722
2020-02-05,2020-02-05,PG,-0.0003376412118086591,0.009749828123093154
2020-02-05,2020-02-05,SPY,-4.1954619518946856e-05,0.009290037867941853
2020-02-05,2020-02-05,UNH,-0.00014210946683306246,0.022082132444877677
2020-02-05,2020-02-05,WMT,-0.00040294243081007153,0.010891682947145839
2020-02-05,2020-02-05,XOM,-0.00039132849196903406,0.01725233804232537
2020-02-06,2020-02-06,AAPL,0.0006851979880593718,0.023305829966605813
2020-02-06,2020-02-06,AMZN,-0.0012604128860402852,0.041203005400121125
2020-02-06,2020-02-06,BA,5.200880113989115e-05,0.017289514070752136
2020-02-06,2020-02-06,CAT,-0.0002491912484401837,0.019773783964280464
2020-02-06,2020-02-06,COST,8.565100433770567e-05,0.011780889768088611
2020-02-06,2020-02-06,CVX,-0.00028429855592548847,0.014020735604400345
2020-02-06,2020-02-06,GOOGL,-0.00012994589051231741,0.023757393324012676
2020-02-06,2020-02-06,HD,-0.0004276256964658387,0.0131292177641957
2020-02-06,2020-02-06,IBM,-0.0007429889927152544,0.0152478263485694
2020-02-06,2020-02-06,JNJ,-0.0004359968501375988,0.008578105042540266
2020-02-06,2020-02-06,JPM,-0.001293174852617085,0.016349450198819556
2020-02-06,2020-02-06,KO,-0.00048279247421305626,0.008521078207446898
2020-02-06,2020-02-06,MSFT,-0.0005610350286588073,0.0198627535556562
2020-02-06,2020-02-06,NVDA,0.0005451214557979256,0.02403949175710075
2020-02-06,2020-02-06,PEP,-0.0005140906403539702,0.008035090516810513
2020-02-06,2020-02-06,PG,-0.0006339192623272538,0.009500542608349951
2020-02-06,2020-02-06,SPY,-0.00032013370073400436,0.008269754412794502
2020-02-06,2020-02-06,UNH,-0.0008675994526129216,0.021019441695189964
2020-02-06,2020-02-06,WMT,-0.00023038062936393545,0.010152843132701315
2020-02-06,2020-02-06,XOM,-0.0003515256248647347,0.015347424548324341
2020-02-07,2020-02-07,AAPL,0.002164465212263167,0.01742307388903697
2020-02-07,2020-02-07,AMZN,0.00293371242005378,0.021613549117491453
2020-02-07,2020-02-07,BA,0.0015795065555721521,0.016771137276697934
2020-02-07,2020-02-07,CAT,0.0015343836799729615,0.017297965868965048
2020-02-07,2020-02-07,COST,0.0008535402128472924,0.011116746689872304
2020-02-07,2020-02-07,CVX,0.0004678409663029015,0.01355946684377492
2020-02-07,2020-02-07,GOOGL,0.0023458085604943337,0.01997558991276671
2020-02-07,2020-02-07,HD,0.0011184446164406836,0.010847854399445725
2020-02-07,2020-02-07,IBM,0.0004160247211984824,0.011434658468572334
2020-02-07,2020-02-07,JNJ,0.00016491636633872986,0.00675792553129445
2020-02-07,2020-02-07,JPM,0.0011408587510231883,0.013091432747113631
2020-02-07,2020-02-07,KO,0.0003150685835862532,0.007163577092600946
2020-02-07,2020-02-07,MSFT,0.0011868200381286442,0.01593660396768527
2020-02-07,2020-02-07,NVDA,0.002301012817770243,0.02285891919722665
2020-02-07,2020-02-07,PEP,6.446684274123982e-05,0.007558354853474363
2020-02-07,2020-02-07,PG,0.0002671837661182508,0.0077786694602236545
2020-02-07,2020-02-07,SPY,0.0008319590531755238,0.0070524951293541175
2020-02-07,2020-02-07,UNH,0.0009519991464912892,0.016190660729541603
2020-02-07,2020-02-07,WMT,-1.8746874411590396e-05,0.00974365597878647
2020-02-07,2020-02-07,XOM,0.0002476802153978497,0.013564924057586586
2020-02-10,2020-02-10,AAPL,-0.0005829513887874782,0.01813787928059254
2020-02-10,2020-02-10,AMZN,0.001013997517293319,0.018169472434533762
2020-02-10,2020-02-10,BA,-0.00028365609468892215,0.015823736433178765
2020-02-10,2020-02-10,CAT,-0.0005706886462576221,0.01817974294266079
2020-02-10,2020-02-10,COST,0.0009416611312190071,0.012674887937197756
2020-02-10,2020-02-10,CVX,-0.0002555871018557809,0.014771700467668016
2020-02-10,2020-02-10,GOOGL,0.0002596359408926219,0.0145223320184524
2020-02-10,2020-02-10,HD,-9.587040403857828e-06,0.012167183801131054
2020-02-10,2020-02-10,IBM,-0.00032213180238613857,0.012367722839917423
2020-02-10,2020-02-10,JNJ,0.00017443947290303187,0.008248067824464151
2020-02-10,2020-02-10,JPM,0.00026121888076886536,0.014994383217828717
2020-02-10,2020-02-10,KO,0.0005609091720543801,0.008333741863150078
2020-02-10,2020-02-10,MSFT,0.0005045680038165302,0.0130894381870567
2020-02-10,2020-02-10,NVDA,0.00029691017116419973,0.026517610111292753
2020-02-10,2020-02-10,PEP,0.000586018041940406,0.008132927242408041
2020-02-10,2020-02-10,PG,0.0001608218291949015,0.008939641603890146
2020-02-10,2020-02-10,SPY,-0.00031221761601045727,0.009081748321251784
2020-02-10,2020-02-10,UNH,-0.00029483832768164577,0.01650808038955543
2020-02-10,2020-02-10,WMT,0.00026893312169704584,0.010451002239556546
2020-02-10,2020-02-10,XOM,-0.0004753395565785468,0.014384189794032599
2020-02-11,2020-02-11,AAPL,0.0021276554092764855,0.01972625569017516
2020-02-11,2020-02-11,AMZN,0.0034000531653873623,0.02449109744153914
2020-02-11,2020-02-11,BA,0.001652775693219155,0.01591419875775435
2020-02-11,2020-02-11,CAT,0.0020833103044424206,0.0196579742029246
2020-02-11,2020-02-11,COST,0.0009973717213142663,0.011687957047031357
2020-02-11,2020-02-11,CVX,0.0008783515659160912,0.013517484593237056
2020-02-11,2020-02-11,GOOGL,0.0025901428307406604,0.02072653157525171
2020-02-11,2020-02-11,HD,0.0010179300355957822,0.012441961451193539
2020-02-11,2020-02-11,IBM,0.0006813394589698874,0.011986093675804709
2020-02-11,2020-02-11,JNJ,0.00014926426374586299,0.007321328305695756
2020-02-11,2020-02-11,JPM,0.0009976205474231392,0.014784894602567565
2020-02-11,2020-02-11,KO,0.00034639991790754723,0.008392007881892148
2020-02-11,2020-02-11,MSFT,0.0011918397853150965,0.01740971742224464
2020-02-11,2020-02-11,NVDA,0.0018125161645002664,0.029156548206891043
2020-02-11,2020-02-11,PEP,0.00011378603230696171,0.007795003672235706
2020-02-11,2020-02-11,PG,0.0001847356979851611,0.008458061901187431
2020-02-11,2020-02-11,SPY,0.0007733707898296416,0.007941627868537623
2020-02-11,2020-02-11,UNH,0.0009972784464480355,0.01807942983441164
2020-02-11,2020-02-11,WMT,-0.00019106704712612554,0.010497946040019345
2020-02-11,2020-02-11,XOM,0.00043148301483597606,0.01501115763914056
2020-02-12,2020-02-12,AAPL,0.000486285932129249,0.01954758764701371
2020-02-12,2020-02-12,AMZN,0.00013377488940022886,0.020319239903254217
2020-02-12,2020-02-12,BA,0.0001765786553733051,0.014664559071877246
2020-02-12,2020-02-12,CAT,0.0005472834993270226,0.01653214778913127
2020-02-12,2020-02-12,COST,0.00023524919233750552,0.01275797956556032
2020-02-12,2020-02-12,CVX,0.0005708235024940222,0.01242354080504155
2020-02-12,2020-02-12,GOOGL,-0.0003093426290433854,0.01554182279781446
2020-02-12,2020-02-12,HD,0.00023688323999522255,0.010959469498122626
2020-02-12,2020-02-12,IBM,-0.00026727601143647914,0.011099204946344556
2020-02-12,2020-02-12,JNJ,0.00021595274010905997,0.007135664885517806
2020-02-12,2020-02-12,JPM,0.00026505604037083683,0.01278818213552945
2020-02-12,2020-02-12,KO,5.023935518693179e-05,0.00802482868978848
2020-02-12,2020-02-12,MSFT,-0.0002232461833045818,0.0154003369957522
2020-02-12,2020-02-12,NVDA,0.001360114203998819,0.02460756576019851
2020-02-12,2020-02-12,PEP,8.738804899621755e-05,0.007445905788253415
2020-02-12,2020-02-12,PG,-0.00014187150991347154,0.010090649411878653
2020-02-12,2020-02-12,SPY,0.00015783070266479627,0.007492592787038492
2020-02-12,2020-02-12,UNH,0.00044724465406034144,0.01566727223621686
2020-02-12,2020-02-12,WMT,0.000139897147892043,0.009720181792278734
2020-02-12,2020-02-12,XOM,0.00022697643580613658,0.013141997101806495
2020-02-13,2020-02-13,AAPL,0.0009901116602122784,0.015236983399100842
2020-02-13,2020-02-13,AMZN,-0.0005890448810532689,0.02096293506914465
2020-02-13,2020-02-13,BA,-0.0002842509711626917,0.012129792906970038
2020-02-13,2020-02-13,CAT,-0.00016435020952485502,0.01619291553826951
2020-02-13,2020-02-13,COST,-5.983836017549038e-05,0.009957896226497715
2020-02-13,2020-02-13,CVX,-0.00015361362893600016,0.010464460387311464
2020-02-13,2020-02-13,GOOGL,-0.0006225661491043866,0.014462504921138914
2020-02-13,2020-02-13,HD,-0.0005036722010117956,0.00992236117585051
2020-02-13,2020-02-13,IBM,-0.0011756866791984067,0.011328787933283766
2020-02-13,2020-02-13,JNJ,-0.00040465391284669747,0.00699120237438423
2020-02-13,2020-02-13,JPM,-0.00057732870336622,0.01169330537814684
2020-02-13,2020-02-13,KO,-0.000515311369963456,0.00696720839998409
2020-02-13,2020-02-13,MSFT,-0.0007166089737438597,0.01306019628712582
2020-02-13,2020-02-13,NVDA,0.0004132036177907139,0.01951509681625708
2020-02-13,2020-02-13,PEP,-0.0005122216389281675,0.007063299662735571
2020-02-13,2020-02-13,PG,-0.000607709342148155,0.008147783592795355
2020-02-13,2020-02-13,SPY,-0.00013857481826562434,0.006125852486518066
2020-02-13,2020-02-13,UNH,-0.00017319801554549485,0.01689779786919702
2020-02-13,2020-02-13,WMT,-0.0004382023558719084,0.008444528548315332
2020-02-13,2020-02-13,XOM,-0.00017886973510030657,0.010748636466492283
2020-02-14,2020-02-14,AAPL,0.002159050141926855,0.017244320581131792
2020-02-14,2020-02-14,AMZN,0.0023375636199489238,0.019086884603133306
2020-02-14,2020-02-14,BA,0.0019191805098671467,0.013707802081073096
2020-02-14,2020-02-14,CAT,0.0021720620687119664,0.016433494232505844
2020-02-14,2020-02-14,COST,0.0015686540631577373,0.011628062318657787
2020-02-14,2020-02-14,CVX,0.0014161852130200713,0.013157521494071883
2020-02-14,2020-02-14,GOOGL,0.0024691893602721395,0.013388789662313513
2020-02-14,2020-02-14,HD,0.001654795673675835,0.010774549671789832
2020-02-14,2020-02-14,IBM,0.0009153306265943684,0.010561174297330963
2020-02-14,2020-02-14,JNJ,0.000726648059207946,0.007648868725541837
2020-02-14,2020-02-14,JPM,0.0018233521666843444,0.012997435009694344
2020-02-14,2020-02-14,KO,0.0008813549240585417,0.0076357479373318615
2020-02-14,2020-02-14,MSFT,0.0015663027632399462,0.012451593380706519
2020-02-14,2020-02-14,NVDA,0.003246088745072484,0.024197569346807307
2020-02-14,2020-02-14,PEP,0.0007730091863777488,0.0074755172919300245
2020-02-14,2020-02-14,PG,0.0009905543527565896,0.00868985955587827
2020-02-14,2020-02-14,SPY,0.0010372465883847326,0.007485528355509335
2020-02-14,2020-02-14,UNH,0.0017744340875651687,0.014425613113987658
2020-02-14,2020-02-14,WMT,0.0011665625032037496,0.011420595016754468
2020-02-14,2020-02-14,XOM,0.0011004452302586288,0.013215864668480461
2020-02-18,2020-02-18,AAPL,0.0006651880103163421,0.018444112458120675
2020-02-18,2020-02-18,AMZN,0.0007877410564105958,0.021451662887713854
2020-02-18,2020-02-18,BA,0.0005693705606972799,0.01548462739831599
2020-02-18,2020-02-18,CAT,0.0001791506103472784,0.018202152107242246
2020-02-18,2020-02-18,COST,0.0007175020495196804,0.012130457545463016
2020-02-18,2020-02-18,CVX,0.0002915033073804807,0.01399521445633611
2020-02-18,2020-02-18,GOOGL,0.0018509081215597688,0.016126445894924447
2020-02-18,2020-02-18,HD,0.0010191789828240872,0.012470109784005232
2020-02-18,2020-02-18,IBM,-0.00038988143496681004,0.013143576321622776
2020-02-18,2020-02-18,JNJ,0.0004852047219173983,0.007631141313240745
2020-02-18,2020-02-18,JPM,0.0005474912002682685,0.014362416356591506
2020-02-18,2020-02-18,KO,0.000456742211827077,0.008103430993902408
2020-02-18,2020-02-18,MSFT,0.001223005703650415,0.014022138564031514
2020-02-18,2020-02-18,NVDA,0.0028442735667340456,0.03194879859577495
2020-02-18,2020-02-18,PEP,0.0003198290607542731,0.007715005574328964
2020-02-18,2020-02-18,PG,0.00046925499191274866,0.008627896543795628
2020-02-18,2020-02-18,SPY,0.0005026426850236021,0.008231619475141373
2020-02-18,2020-02-18,UNH,0.00019619289960246534,0.017097702473847416
2020-02-18,2020-02-18,WMT,0.0003895754154655151,0.010251383521779333
2020-02-18,2020-02-18,XOM,4.554227052722126e-06,0.014267779460103304
2020-02-19,2020-02-19,AAPL,-0.00014646128402091564,0.022217510692496494
2020-02-19,2020-02-19,AMZN,8.478597155772149e-05,0.023465073740335497
2020-02-19,2020-02-19,BA,0.0002742063894402236,0.01522185910527651
2020-02-19,2020-02-19,CAT,4.233416184433736e-05,0.01800342758036797
2020-02-19,2020-02-19,COST,0.0003885156736942008,0.012970632261435609
2020-02-19,2020-02-19,CVX,-7.891890418250113e-05,0.014386007665163139
2020-02-19,2020-02-19,GOOGL,-0.0001499272184446454,0.016646979267023448
2020-02-19,2020-02-19,HD,0.00015684146783314645,0.011572121811049054
2020-02-19,2020-02-19,IBM,-0.00022171108139446005,0.012797038251245027
2020-02-19,2020-02-19,JNJ,0.00011450406454969198,0.007836661643837846
2020-02-19,2020-02-19,JPM,6.07674301136285e-06,0.013909432451680259
2020-02-19,2020-02-19,KO,0.00016597838257439434,0.008297807284995528
2020-02-19,2020-02-19,MSFT,0.00021985773055348544,0.014879369092425588
2020-02-19,2020-02-19,NVDA,0.001220764615572989,0.029274025386028298
2020-02-19,2020-02-19,PEP,0.00012266527337487788,0.008811120021055021
2020-02-19,2020-02-19,PG,-0.00010834898275788874,0.009586485599381633
2020-02-19,2020-02-19,SPY,6.624899688176811e-05,0.008298712028314932
2020-02-19,2020-02-19,UNH,0.00034725630539469423,0.01716647534925797
2020-02-19,2020-02-19,WMT,0.00025869434175547213,0.012868834204762107
2020-02-19,2020-02-19,XOM,-0.0003871636203257367,0.014981480327017196
2020-02-20,2020-02-20,AAPL,0.0010789528547320514,0.014367520785720296
2020-02-20,2020-02-20,AMZN,0.00049997181922663,0.016574799691211194
2020-02-20,2020-02-20,BA,-0.000325716586667113,0.011647332019969045
2020-02-20,2020-02-20,CAT,-3.6803803959628566e-05,0.01446817779435686
2020-02-20,2020-02-20,COST,0.00011772437283070758,0.00950008139034551
2020-02-20,2020-02-20,CVX,-9.0075220214203e-05,0.010504446108834225
2020-02-20,2020-02-20,GOOGL,0.0003849735832773149,0.01119877661890548
2020-02-20,2020-02-20,HD,-0.0002367514171055518,0.009407529744552709
2020-02-20,2020-02-20,IBM,-0.0007109475933248177,0.009863231758307512
2020-02-20,2020-02-20,JNJ,-5.463228444568813e-05,0.0069115791202153665
2020-02-20,2020-02-20,JPM,-0.00032717313733883203,0.012002143112819963
2020-02-20,2020-02-20,KO,-0.00030658598261652515,0.007059877790220328
2020-02-20,2020-02-20,MSFT,-0.00011212592653464526,0.011047549058679452
2020-02-20,2020-02-20,NVDA,0.0014095619233557954,0.025391578002513935
2020-02-20,2020-02-20,PEP,-0.00034104872029274704,0.007115523738311507
2020-02-20,2020-02-20,PG,-0.00023731623659841716,0.007295229456970407
2020-02-20,2020-02-20,SPY,-0.00019182638498023153,0.006009847575980726
2020-02-20,2020-02-20,UNH,-0.00041684250900289046,0.013688841244540022
2020-02-20,2020-02-20,WMT,-0.0007541501719970257,0.0108937222956733
2020-02-20,2020-02-20,XOM,-0.00019281083659734578,0.011047557673704673
2020-02-21,2020-02-21,AAPL,0.002779175527393818,0.0196791368968385
2020-02-21,2020-02-21,AMZN,0.0028002989012748,0.023228770647863783
2020-02-21,2020-02-21,BA,0.0024293789523653687,0.01465126337084895
2020-02-21,2020-02-21,CAT,0.0027904957649298014,0.01777863840856125
2020-02-21,2020-02-21,COST,0.0016400087159126997,0.011407540972076292
2020-02-21,2020-02-21,CVX,0.0016503465827554463,0.013877940584850618
2020-02-21,2020-02-21,GOOGL,0.0028808027971535923,0.01643709259447027
2020-02-21,2020-02-21,HD,0.0019481214927509426,0.011989717487131825
2020-02-21,2020-02-21,IBM,0.0015609571360982954,0.011840141783254437
2020-02-21,2020-02-21,JNJ,0.0010780927957966923,0.007783659850250635
2020-02-21,2020-02-21,JPM,0.002206138405017555,0.013507625552798979
2020-02-21,2020-02-21,KO,0.0010187423264142125,0.007798567868223481
2020-02-21,2020-02-21,MSFT,0.001760559796821326,0.014749563683505863
2020-02-21,2020-02-21,NVDA,0.003565290174447,0.028140908332118963
2020-02-21,2020-02-21,PEP,0.0010391967953182757,0.007868957721704574
2020-02-21,2020-02-21,PG,0.0011190833116415887,0.008517045180529889
2020-02-21,2020-02-21,SPY,0.001332341192755848,0.008579160572914095
2020-02-21,2020-02-21,UNH,0.0021996367024257777,0.015510632901627052
2020-02-21,2020-02-21,WMT,0.0010579946741927416,0.010340168993729313
2020-02-21,2020-02-21,XOM,0.0014952240569982677,0.014008574173756274
2020-02-24,2020-02-24,AAPL,0.0010030236677266656,0.023057536150164742
2020-02-24,2020-02-24,AMZN,0.0003586562379496172,0.02377507699573293
2020-02-24,2020-02-24,BA,0.0008943476248532533,0.017422167639061337
2020-02-24,2020-02-24,CAT,0.00075315753929317,0.019542837134873616
2020-02-24,2020-02-24,COST,0.0006714389804983511,0.0133437351937197
2020-02-24,2020-02-24,CVX,0.0007357137830695138,0.016008554106529575
2020-02-24,2020-02-24,GOOGL,0.0003794713120441884,0.01811768159897214
2020-02-24,2020-02-24,HD,0.000957136822398752,0.013386729292234943
2020-02-24,2020-02-24,IBM,0.0002523657283745706,0.014085287703953571
2020-02-24,2020-02-24,JNJ,0.000920209230389446,0.009106091296980832
2020-02-24,2020-02-24,JPM,0.001394615019671619,0.016425883354678303
2020-02-24,2020-02-24,KO,0.000940012710634619,0.009219321248683727
2020-02-24,2020-02-24,MSFT,0.00035554662463255227,0.01665563358772124
2020-02-24,2020-02-24,NVDA,0.0008703984902240336,0.032824545619513326
2020-02-24,2020-02-24,PEP,0.0009230289637343958,0.008358986560756591
2020-02-24,2020-02-24,PG,0.0007181868597399444,0.009648727800626438
2020-02-24,2020-02-24,SPY,0.0005081430892460049,0.010354839999435489
2020-02-24,2020-02-24,UNH,0.0011563726555323228,0.01943343488751417
2020-02-24,2020-02-24,WMT,0.0007779398612910882,0.011962017378410711
2020-02-24,2020-02-24,XOM,0.00015514059632550924,0.016398750598289286
2020-02-25,2020-02-25,AAPL,0.002079637465067208,0.025445668868238857
2020-02-25,2020-02-25,AMZN,0.001302052743267268,0.027813173847614447
2020-02-25,2020-02-25,BA,0.0016021690447814763,0.018306671002899424
2020-02-25,2020-02-25,CAT,0.0013986376245156862,0.019746276112499482
2020-02-25,2020-02-25,COST,0.0010908519878285005,0.01500528827316089
2020-02-25,2020-02-25,CVX,0.0011566903689526954,0.01825483271232589
2020-02-25,2020-02-25,GOOGL,0.0013247218768810854,0.020435420000871344
2020-02-25,2020-02-25,HD,0.0013345426981686615,0.015931701984446968
2020-02-25,2020-02-25,IBM,0.0008261975963250734,0.01406134867222087
2020-02-25,2020-02-25,JNJ,0.0008763839432504028,0.01123280695178901
2020-02-25,2020-02-25,JPM,0.001733590697403997,0.020521267405480232
2020-02-25,2020-02-25,KO,0.0010201008175499738,0.01212415889369882
2020-02-25,2020-02-25,MSFT,0.0011604028899455444,0.018560964520697255
2020-02-25,2020-02-25,NVDA,0.002518211677670479,0.035175824299462914
2020-02-25,2020-02-25,PEP,0.0010756645671790466,0.01149262584659105
2020-02-25,2020-02-25,PG,0.0009361656033433974,0.012443982251706958
2020-02-25,2020-02-25,SPY,0.0010086856869747861,0.012699968905572408
2020-02-25,2020-02-25,UNH,0.0017922339640790597,0.024615455482421434
2020-02-25,2020-02-25,WMT,0.0008471563982311636,0.014519955715503362
2020-02-25,2020-02-25,XOM,0.001155696396017447,0.01787681442307937
2020-02-26,2020-02-26,AAPL,0.0025211726198904215,0.024677846169135036
2020-02-26,2020-02-26,AMZN,0.0019136278831865638,0.025596227337235135
2020-02-26,2020-02-26,BA,0.0019859381369315087,0.01903885840633332
2020-02-26,2020-02-26,CAT,0.0017405454273102805,0.019245788026231045
2020-02-26,2020-02-26,COST,0.0013430286053335294,0.014937501419675769
2020-02-26,2020-02-26,CVX,0.0015235102269798516,0.018051219262904265
2020-02-26,2020-02-26,GOOGL,0.0016956119565293194,0.01923445787835288
2020-02-26,2020-02-26,HD,0.0017143795907031746,0.014878831580843322
2020-02-26,2020-02-26,IBM,0.0011393784021493047,0.014583399810929562
2020-02-26,2020-02-26,JNJ,0.001188104721950367,0.010413124097344769
2020-02-26,2020-02-26,JPM,0.0021252341975923628,0.022215999062086364
2020-02-26,2020-02-26,KO,0.0012921925866976381,0.011454327167050235
2020-02-26,2020-02-26,MSFT,0.0015075414848979563,0.016785566585417657
2020-02-26,2020-02-26,NVDA,0.0030181438312865795,0.03326367324797283
2020-02-26,2020-02-26,PEP,0.0013917396194301546,0.01072454716203578
2020-02-26,2020-02-26,PG,0.0012189624190796166,0.011803737931053679
2020-02-26,2020-02-26,SPY,0.0012692007934674621,0.012627508321812139
2020-02-26,2020-02-26,UNH,0.0021613079123198988,0.023401288134747077
2020-02-26,2020-02-26,WMT,0.0010767307772766798,0.014252868676938564
2020-02-26,2020-02-26,XOM,0.001425707555608824,0.017495903767627777
2020-02-27,2020-02-27,AAPL,0.001751071005128324,0.023847492277552708
2020-02-27,2020-02-27,AMZN,0.0012649542011786252,0.02310356655897039
2020-02-27,2020-02-27,BA,0.000675822768243961,0.018488675165758944
2020-02-27,2020-02-27,CAT,0.00038020495703676714,0.020664259403794807
2020-02-27,2020-02-27,COST,0.0006171097425976768,0.014966186500152408
2020-02-27,2020-02-27,CVX,-0.00014870883751427755,0.019527133038454523
2020-02-27,2020-02-27,GOOGL,0.0007250450318679214,0.020022534709369433
2020-02-27,2020-02-27,HD,0.0003149277006741613,0.015309947975574377
2020-02-27,2020-02-27,IBM,-0.0004479808791074902,0.015408488827164543
2020-02-27,2020-02-27,JNJ,0.00033909344056155534,0.010620368757790842
2020-02-27,2020-02-27,JPM,0.001376012508990243,0.019058245725280185
2020-02-27,2020-02-27,KO,0.0004656184202758595,0.010696232749446947
2020-02-27,2020-02-27,MSFT,0.0009939723648130893,0.01780307459713772
2020-02-27,2020-02-27,NVDA,0.0020608348189853133,0.0357115559383867
2020-02-27,2020-02-27,PEP,0.0005812980787595734,0.010105907140703762
2020-02-27,2020-02-27,PG,0.00012760549871018156,0.01207992199893962
2020-02-27,2020-02-27,SPY,0.00012698637583525852,0.012866934557486423
2020-02-27,2020-02-27,UNH,0.00047206617891788484,0.022269975691225394
2020-02-27,2020-02-27,WMT,-5.8547472872305664e-05,0.013522144002023617
2020-02-27,2020-02-27,XOM,-0.0003276116854976863,0.01871228924558512
2020-02-28,2020-02-28,AAPL,0.003756144130602479,0.0355426893906277
2020-02-28,2020-02-28,AMZN,0.0034462869865819813,0.038840535722400156
2020-02-28,2020-02-28,BA,0.0029120153514668344,0.0272899866356603
2020-02-28,2020-02-28,CAT,0.0028774145292118193,0.02880483788356284
2020-02-28,2020-02-28,COST,0.002138646726962179,0.022283450655143745
2020-02-28,2020-02-28,CVX,0.002472517662681639,0.02630167194869084
2020-02-28,2020-02-28,GOOGL,0.003010546206496656,0.02938750002473435
2020-02-28,2020-02-28,HD,0.002540110389236361,0.025276764439796144
2020-02-28,2020-02-28,IBM,0.00183801602688618,0.021584596157710637
2020-02-28,2020-02-28,JNJ,0.0016253634472377597,0.016377231894994806
2020-02-28,2020-02-28,JPM,0.0037466131732799115,0.03401130110998325
2020-02-28,2020-02-28,KO,0.0018059143330901861,0.01834298126876797
2020-02-28,2020-02-28,MSFT,0.0025567877339199184,0.02731331742324325
