date,asset_id,return,ticker
2018-06-12,AAPL,0.00549074884144285,AAPL
2018-06-13,AAPL,-0.008217015970674924,AAPL
2018-06-14,AAPL,0.0005241111040898971,AAPL
2018-06-15,AAPL,-0.010272588300243246,AAPL
2018-06-18,AAPL,-0.0005294448786293815,AAPL
2018-06-19,AAPL,-0.016160008076575916,AAPL
2018-06-20,AAPL,0.004362376849462946,AAPL
2018-06-21,AAPL,-0.0055764048559259205,AAPL
2018-06-22,AAPL,-0.002911421054490715,AAPL
2018-06-25,AAPL,-0.014871563136745758,AAPL
2018-06-26,AAPL,0.012405812749619605,AAPL
2018-06-27,AAPL,-0.0014637090663134344,AAPL
2018-06-28,AAPL,0.007276046104549794,AAPL
2018-06-29,AAPL,-0.0021024579163980706,AAPL
2018-07-02,AAPL,0.011182556288746204,AAPL
2018-07-03,AAPL,-0.017416117900421746,AAPL
2018-07-05,AAPL,0.008046556256502635,AAPL
2018-07-06,AAPL,0.013862281232425389,AAPL
2018-07-09,AAPL,0.013885125253545239,AAPL
2018-07-10,AAPL,-0.0012068343882701837,AAPL
2018-07-11,AAPL,-0.01297612264607495,AAPL
2018-07-12,AAPL,0.016766042676698678,AAPL
2018-07-13,AAPL,0.001570887571800128,AAPL
2018-07-16,AAPL,-0.0021956410805282767,AAPL
2018-07-17,AAPL,0.002828476932573043,AAPL
2018-07-18,AAPL,-0.005484524640735455,AAPL
2018-07-19,AAPL,0.007773384847795439,AAPL
2018-07-20,AAPL,-0.002293289893119721,AAPL
2018-07-23,AAPL,0.0008883646536652634,AAPL
2018-07-24,AAPL,0.0072542509782416165,AAPL
2018-07-25,AAPL,0.009429773319356016,AAPL
2018-07-26,AAPL,-0.0031310534897783793,AAPL
2018-07-27,AAPL,-0.016631438461803705,AAPL
2018-07-30,AAPL,-0.005602706848506611,AAPL
2018-07-31,AAPL,0.002000997730703613,AAPL
2018-08-01,AAPL,0.058909808591128154,AAPL
2018-08-02,AAPL,0.029230822212351848,AAPL
2018-08-03,AAPL,0.0028931561655409777,AAPL
2018-08-06,AAPL,0.00519272014388128,AAPL
2018-08-07,AAPL,-0.009374896519624198,AAPL
2018-08-08,AAPL,0.0006759614819886739,AAPL
2018-08-09,AAPL,0.007864890285287807,AAPL
2018-08-10,AAPL,-0.0029784544112247957,AAPL
2018-08-13,AAPL,0.00645695861893647,AAPL
2018-08-14,AAPL,0.004212892650762967,AAPL
2018-08-15,AAPL,0.0023361844774221208,AAPL
2018-08-16,AAPL,0.014650000755190185,AAPL
2018-08-17,AAPL,0.019969923271245582,AAPL
2018-08-20,AAPL,-0.009743720698922376,AAPL
2018-08-21,AAPL,-0.0019491412825939358,AAPL
2018-08-22,AAPL,4.6698645619347445e-05,AAPL
2018-08-23,AAPL,0.0020458748170462115,AAPL
2018-08-24,AAPL,0.0031091851639970525,AAPL
2018-08-27,AAPL,0.008234614747334668,AAPL
2018-08-28,AAPL,0.008075648940433888,AAPL
2018-08-29,AAPL,0.014929537577513141,AAPL
2018-08-30,AAPL,0.009193441201829078,AAPL
2018-08-31,AAPL,0.011554066415073283,AAPL
2018-09-04,AAPL,0.0032070691763901316,AAPL
2018-09-05,AAPL,-0.006524710779491127,AAPL
2018-09-06,AAPL,-0.01661745216497512,AAPL
2018-09-07,AAPL,-0.008068192704893229,AAPL
2018-09-10,AAPL,-0.013420642959911078,AAPL
2018-09-11,AAPL,0.025282747068874567,AAPL
2018-09-12,AAPL,-0.012419007645911528,AAPL
2018-09-13,AAPL,0.024155166688856644,AAPL
2018-09-14,AAPL,-0.011351008429942189,AAPL
2018-09-17,AAPL,-0.026626144738003732,AAPL
2018-09-18,AAPL,0.0016522096167432831,AAPL
2018-09-19,AAPL,0.0005955958258954119,AAPL
2018-09-20,AAPL,0.007601801284035314,AAPL
2018-09-21,AAPL,-0.01077108768425794,AAPL
2018-09-24,AAPL,0.014380005868150914,AAPL
2018-09-25,AAPL,0.00634097363614794,AAPL
2018-09-26,AAPL,-0.00796615777633869,AAPL
2018-09-27,AAPL,0.020551564547130585,AAPL
2018-09-28,AAPL,0.0035119793305413705,AAPL
2018-10-01,AAPL,0.006733537193829964,AAPL
2018-10-02,AAPL,0.008888305079744807,AAPL
2018-10-03,AAPL,0.012168690012831496,AAPL
2018-10-04,AAPL,-0.01758097287541771,AAPL
2018-10-05,AAPL,-0.01622884133305491,AAPL
2018-10-08,AAPL,-0.0023184084650511583,AAPL
2018-10-09,AAPL,0.013853670581967625,AAPL
2018-10-10,AAPL,-0.04632604940709206,AAPL
2018-10-11,AAPL,-0.008827772426995617,AAPL
2018-10-12,AAPL,0.035719012986743515,AAPL
2018-10-15,AAPL,-0.02138586712381041,AAPL
2018-10-16,AAPL,0.022037128058668864,AAPL
2018-10-17,AAPL,-0.0043210128259025815,AAPL
2018-10-18,AAPL,-0.02337382332918103,AAPL
2018-10-19,AAPL,0.015230056999667951,AAPL
2018-10-22,AAPL,0.006109910027109811,AAPL
2018-10-23,AAPL,0.009426911375973068,AAPL
2018-10-24,AAPL,-0.03430164223477905,AAPL
2018-10-25,AAPL,0.021897770834312213,AAPL
2018-10-26,AAPL,-0.015923686456103092,AAPL
2018-10-29,AAPL,-0.018770140247138634,AAPL
2018-10-30,AAPL,0.00499439931909329,AAPL
2018-10-31,AAPL,0.02606644902244115,AAPL
2018-11-01,AAPL,0.015352582434651207,AAPL
2018-11-02,AAPL,-0.0663308453804976,AAPL
2018-11-05,AAPL,-0.028388317944188834,AAPL
2018-11-06,AAPL,0.010814113759365807,AAPL
2018-11-07,AAPL,0.030328326614817103,AAPL
2018-11-08,AAPL,-0.0034890378032965685,AAPL
2018-11-09,AAPL,-0.019281588482142342,AAPL
2018-11-12,AAPL,-0.05037422124963309,AAPL
2018-11-13,AAPL,-0.009991035838776141,AAPL
2018-11-14,AAPL,-0.028247576345766356,AAPL
2018-11-15,AAPL,0.024678755771836647,AAPL
2018-11-16,AAPL,0.011075491399981097,AAPL
2018-11-19,AAPL,-0.03963193117031549,AAPL
2018-11-20,AAPL,-0.047778056352749565,AAPL
2018-11-21,AAPL,-0.0011298821751353216,AAPL
2018-11-23,AAPL,-0.02539890458546512,AAPL
2018-11-26,AAPL,0.01352388489039602,AAPL
2018-11-27,AAPL,-0.00217614813960354,AAPL
2018-11-28,AAPL,0.0384526742203144,AAPL
2018-11-29,AAPL,-0.007682366997833978,AAPL
2018-11-30,AAPL,-0.0054019700734275755,AAPL
2018-12-03,AAPL,0.03494214925987471,AAPL
2018-12-04,AAPL,-0.04398860494932755,AAPL
2018-12-06,AAPL,-0.011149542728201567,AAPL
2018-12-07,AAPL,-0.03565729596280098,AAPL
2018-12-10,AAPL,0.006588165307598093,AAPL
2018-12-11,AAPL,-0.005719740482592162,AAPL
2018-12-12,AAPL,0.002787449077831017,AAPL
2018-12-13,AAPL,0.010940221471756661,AAPL
2018-12-14,AAPL,-0.03199764643181846,AAPL
2018-12-17,AAPL,-0.009306032686577148,AAPL
2018-12-18,AAPL,0.012992550770339006,AAPL
2018-12-19,AAPL,-0.031191845056854017,AAPL
2018-12-20,AAPL,-0.025234530801121147,AAPL
2018-12-21,AAPL,-0.038895607208835226,AAPL
2018-12-24,AAPL,-0.02587406051795227,AAPL
2018-12-26,AAPL,0.07042155833656505,AAPL
2018-12-27,AAPL,-0.006490039639493794,AAPL
2018-12-28,AAPL,0.0005123861982641031,AAPL
2018-12-31,AAPL,0.009665681146236116,AAPL
2018-01-02,AMZN,,AMZN
2018-01-03,AMZN,0.012775310383486449,AMZN
2018-01-04,AMZN,0.004476012896857506,AMZN
2018-01-05,AMZN,0.016162516530176196,AMZN
2018-01-08,AMZN,0.014424678832250848,AMZN
2018-01-09,AMZN,0.0046757095740346255,AMZN
2018-01-10,AMZN,0.0013012055442500614,AMZN
2018-01-11,AMZN,0.01781828254348916,AMZN
2018-01-12,AMZN,0.022339231610462695,AMZN
2018-01-16,AMZN,-0.0002605871874575838,AMZN
2018-01-17,AMZN,-0.00755630863716783,AMZN
2018-01-18,AMZN,-0.0012972916415299185,AMZN
2018-01-19,AMZN,0.0009741736041779525,AMZN
2018-01-22,AMZN,0.025282411609683475,AMZN
2018-01-23,AMZN,0.02654236704761037,AMZN
2018-01-24,AMZN,-0.0036915667119321594,AMZN
2018-01-25,AMZN,0.015056912893923968,AMZN
2018-01-26,AMZN,0.017489776074125496,AMZN
2018-01-29,AMZN,0.011147987016343786,AMZN
2018-01-30,AMZN,0.014206254114237371,AMZN
2018-01-31,AMZN,0.009090198056924459,AMZN
2018-02-01,AMZN,-0.04196737400527717,AMZN
2018-02-02,AMZN,0.02874097206609716,AMZN
2018-02-05,AMZN,-0.027938006598856924,AMZN
2018-02-06,AMZN,0.03801436389950541,AMZN
2018-02-07,AMZN,-0.018061620618718965,AMZN
2018-02-08,AMZN,-0.046782076355553315,AMZN
2018-02-09,AMZN,-0.008071057484337008,AMZN
2018-02-12,AMZN,0.0348088545167482,AMZN
2018-02-13,AMZN,0.020400675986486094,AMZN
2018-02-14,AMZN,0.025832207585371192,AMZN
2018-02-15,AMZN,0.007380856462852581,AMZN
2018-02-16,AMZN,-0.008941218962002284,AMZN
2018-02-20,AMZN,0.013570904563712238,AMZN
2018-02-21,AMZN,0.009922706887337096,AMZN
2018-02-22,AMZN,0.001631842065593636,AMZN
2018-02-23,AMZN,0.009869817359685173,AMZN
2018-02-26,AMZN,0.014633382161458375,AMZN
2018-02-27,AMZN,-0.006550867172796515,AMZN
2018-02-28,AMZN,0.0003108313001467522,AMZN
2018-03-01,AMZN,-0.012562358807392093,AMZN
2018-03-02,AMZN,0.004553166629101657,AMZN
2018-03-05,AMZN,0.01557072907976953,AMZN
2018-03-06,AMZN,0.00920849302913429,AMZN
2018-03-07,AMZN,0.004786506564700588,AMZN
2018-03-08,AMZN,0.0044401594736043215,AMZN
2018-03-09,AMZN,0.01741782666536884,AMZN
2018-03-12,AMZN,0.012350428812454961,AMZN
2018-03-13,AMZN,-0.006387748444923624,AMZN
2018-03-14,AMZN,0.001775698923243585,AMZN
2018-03-15,AMZN,-0.005455760159082668,AMZN
2018-03-16,AMZN,-0.006724274466889391,AMZN
2018-03-19,AMZN,-0.01702002356856136,AMZN
2018-03-20,AMZN,0.02691387223103381,AMZN
2018-03-21,AMZN,-0.0029309385697435797,AMZN
2018-03-22,AMZN,-0.023352257063312565,AMZN
2018-03-23,AMZN,-0.03194990354365934,AMZN
2018-03-26,AMZN,0.0403193371656132,AMZN
2018-03-27,AMZN,-0.037799009933227934,AMZN
2018-03-28,AMZN,-0.043839574227757305,AMZN
2018-03-29,AMZN,0.011121789958675743,AMZN
2018-04-02,AMZN,-0.05206094449224363,AMZN
2018-04-03,AMZN,0.014621073252283123,AMZN
2018-04-04,AMZN,0.013304155601610468,AMZN
2018-04-05,AMZN,0.02919384373872269,AMZN
2018-04-06,AMZN,-0.032044139547784845,AMZN
2018-04-09,AMZN,0.0006049309856379637,AMZN
2018-04-10,AMZN,0.02143542524562969,AMZN
2018-04-11,AMZN,-0.006384761566404218,AMZN
2018-04-12,AMZN,0.015031037769792865,AMZN
2018-04-13,AMZN,-0.012226519005276604,AMZN
2018-04-16,AMZN,0.007485369514734552,AMZN
2018-04-17,AMZN,0.04323969457439136,AMZN
2018-04-18,AMZN,0.015965907361371823,AMZN
2018-04-19,AMZN,0.019026846696625466,AMZN
2018-04-20,AMZN,-0.018896413095091713,AMZN
2018-04-23,AMZN,-0.006304443768269441,AMZN
2018-04-24,AMZN,-0.03806011733462866,AMZN
2018-04-25,AMZN,5.476104433066453e-05,AMZN
2018-04-26,AMZN,0.03957763154732241,AMZN
2018-04-27,AMZN,0.03600877473825914,AMZN
2018-04-30,AMZN,-0.004126787422321976,AMZN
2018-05-01,AMZN,0.010299216955919732,AMZN
2018-05-02,AMZN,-0.007950625194139027,AMZN
2018-05-03,AMZN,0.001528911821702117,AMZN
2018-05-04,AMZN,0.005642261901468659,AMZN
2018-05-07,AMZN,0.012138311349751518,AMZN
2018-05-08,AMZN,-0.004843383195326512,AMZN
2018-05-09,AMZN,0.009802904151798408,AMZN
2018-05-10,AMZN,0.0006716524063099527,AMZN
2018-05-11,AMZN,-0.003834516470754168,AMZN
2018-05-14,AMZN,-0.0008546543966294617,AMZN
2018-05-15,AMZN,-0.015872268790349864,AMZN
2018-05-16,AMZN,0.007080662119067549,AMZN
2018-05-17,AMZN,-0.003477659670395261,AMZN
2018-05-18,AMZN,-0.004672001043388829,AMZN
2018-05-21,AMZN,0.007044143460552821,AMZN
2018-05-22,AMZN,-0.0025608078786804045,AMZN
2018-05-23,AMZN,0.012937936366005598,AMZN
2018-05-24,AMZN,0.0007553855752788774,AMZN
2018-05-25,AMZN,0.004416479152626884,AMZN
2018-05-29,AMZN,0.0016893033249025802,AMZN
2018-05-30,AMZN,0.00745252767120097,AMZN
2018-05-31,AMZN,0.0029110106331380337,AMZN
2018-06-01,AMZN,0.007314596664868223,AMZN
2018-06-04,AMZN,0.014455850842866047,AMZN
2018-06-05,AMZN,0.018663651200122366,AMZN
2018-06-06,AMZN,-0.0003536862117876627,AMZN
2018-06-07,AMZN,-0.003803651977406841,AMZN
2018-06-08,AMZN,-0.003143258294014406,AMZN
2018-06-11,AMZN,0.0030463392416790747,AMZN
2018-06-12,AMZN,0.005701178257960349,AMZN
2018-06-13,AMZN,0.0035967177727189714,AMZN
2018-06-14,AMZN,0.011144664310384744,AMZN
2018-06-15,AMZN,-0.004576946257703773,AMZN
2018-06-18,AMZN,0.004557175708828076,AMZN
2018-06-19,AMZN,0.006375480989251114,AMZN
2018-06-20,AMZN,0.008819555259391043,AMZN
2018-06-21,AMZN,-0.011348009699612582,AMZN
2018-06-22,AMZN,-0.008409345657574563,AMZN
2018-06-25,AMZN,-0.030611940875939325,AMZN
2018-06-26,AMZN,0.016799393006361685,AMZN
2018-06-27,AMZN,-0.018083004300295413,AMZN
2018-06-28,AMZN,0.024655133217022396,AMZN
2018-06-29,AMZN,-0.0009698112831901806,AMZN
2018-07-02,AMZN,0.008224557530564391,AMZN
2018-07-03,AMZN,-0.011565135656379955,AMZN
2018-07-05,AMZN,0.0034062854005068033,AMZN
2018-07-06,AMZN,0.006412761389779309,AMZN
2018-07-09,AMZN,0.01659616164256117,AMZN
2018-07-10,AMZN,0.0023289787055904565,AMZN
2018-07-11,AMZN,0.006844206585369106,AMZN
2018-07-12,AMZN,0.023715114321803732,AMZN
2018-07-13,AMZN,0.009133768896724348,AMZN
2018-07-16,AMZN,0.0052177800587500656,AMZN
2018-07-17,AMZN,0.011764193682617163,AMZN
2018-07-18,AMZN,-0.0005477318654328878,AMZN
2018-07-19,AMZN,-0.016251439318926697,AMZN
2018-07-20,AMZN,0.000402643441726136,AMZN
2018-07-23,AMZN,-0.006450891550111915,AMZN
2018-07-24,AMZN,0.01511653201758878,AMZN
2018-07-25,AMZN,0.01878920500125658,AMZN
2018-07-26,AMZN,-0.029839878546057075,AMZN
2018-07-27,AMZN,0.005127223105519718,AMZN
2018-07-30,AMZN,-0.020938043492589764,AMZN
2018-07-31,AMZN,-0.0010004034202905077,AMZN
2018-08-01,AMZN,0.011100188511422582,AMZN
2018-08-02,AMZN,0.020676972776122904,AMZN
2018-08-03,AMZN,-0.006018567620502124,AMZN
2018-08-06,AMZN,0.013415305387102894,AMZN
2018-08-07,AMZN,0.00797189690599387,AMZN
2018-08-08,AMZN,0.012907476510019888,AMZN
2018-08-09,AMZN,0.006360983466085601,AMZN
2018-08-10,AMZN,-0.006436593187619355,AMZN
2018-08-13,AMZN,0.005248317917343259,AMZN
2018-08-14,AMZN,0.012366845697121098,AMZN
2018-08-15,AMZN,-0.019289990364543264,AMZN
2018-08-16,AMZN,0.002071577924933621,AMZN
2018-08-17,AMZN,-0.002279290398177758,AMZN
2018-08-20,AMZN,-0.002927367006458015,AMZN
2018-08-21,AMZN,0.0035753524597155195,AMZN
2018-08-22,AMZN,0.011404839643848641,AMZN
2018-08-23,AMZN,-0.0010499879325082118,AMZN
2018-08-24,AMZN,0.0013085721135976947,AMZN
2018-08-27,AMZN,0.0116984128662041,AMZN
2018-08-28,AMZN,0.0026663776936470818,AMZN
2018-08-29,AMZN,0.03377448472317157,AMZN
2018-08-30,AMZN,0.0021420801683240676,AMZN
2018-08-31,AMZN,0.005158808357790701,AMZN
2018-09-04,AMZN,0.013315420436047276,AMZN
2018-09-05,AMZN,-0.021912171605654396,AMZN
2018-09-06,AMZN,-0.018302408612638987,AMZN
2018-09-07,AMZN,-0.0031863848938521455,AMZN
2018-09-10,AMZN,-0.0066903325749549936,AMZN
2018-09-11,AMZN,0.0248270784425193,AMZN
2018-09-12,AMZN,0.00143423328566894,AMZN
2018-09-13,AMZN,-6.53290868404266e-05,AMZN
2018-09-14,AMZN,-0.009890105002663963,AMZN
2018-09-17,AMZN,-0.03155027437226787,AMZN
2018-09-18,AMZN,0.017305818361681213,AMZN
2018-09-19,AMZN,-0.007537144683164243,AMZN
2018-09-20,AMZN,0.009281436034859869,AMZN
2018-09-21,AMZN,-0.015064474134848682,AMZN
2018-09-24,AMZN,0.010104372755515678,AMZN
2018-09-25,AMZN,0.020776882772626015,AMZN
2018-09-26,AMZN,0.00015192716831013975,AMZN
2018-09-27,AMZN,0.019307813394711104,AMZN
2018-09-28,AMZN,-0.004957829079553111,AMZN
2018-10-01,AMZN,0.0006789894400496266,AMZN
2018-10-02,AMZN,-0.016489093067526883,AMZN
2018-10-03,AMZN,-0.009409964736917797,AMZN
2018-10-04,AMZN,-0.02219422567092222,AMZN
2018-10-05,AMZN,-0.010353955604213816,AMZN
2018-10-08,AMZN,-0.013351652655319235,AMZN
2018-10-09,AMZN,0.003164503350325587,AMZN
2018-10-10,AMZN,-0.06152425214335033,AMZN
2018-10-11,AMZN,-0.020447169250033426,AMZN
2018-10-12,AMZN,0.04027654247009993,AMZN
2018-10-15,AMZN,-0.015464474245241777,AMZN
2018-10-16,AMZN,0.03351032644684038,AMZN
2018-10-17,AMZN,0.0064671857563620705,AMZN
2018-10-18,AMZN,-0.033307298491406456,AMZN
2018-10-19,AMZN,-0.0037781598679350603,AMZN
2018-10-22,AMZN,0.014325112382443717,AMZN
2018-10-23,AMZN,-0.011512868959461908,AMZN
2018-10-24,AMZN,-0.059082926650834144,AMZN
2018-10-25,AMZN,0.07088689580645524,AMZN
2018-10-26,AMZN,-0.07819674751655215,AMZN
2018-10-29,AMZN,-0.06326358495753426,AMZN
2018-10-30,AMZN,-0.005497459446531794,AMZN
2018-10-31,AMZN,0.04416426273766638,AMZN
2018-11-01,AMZN,0.04225254609166407,AMZN
2018-11-02,AMZN,0.0,AMZN
2018-11-05,AMZN,-0.022653420449634698,AMZN
2018-11-06,AMZN,0.00922107808904249,AMZN
2018-11-07,AMZN,0.06858973168176319,AMZN
2018-11-08,AMZN,-0.0003303844428476088,AMZN
2018-11-09,AMZN,-0.024206376188181555,AMZN
2018-11-12,AMZN,-0.04413610380713673,AMZN
2018-11-13,AMZN,-0.003470038015299326,AMZN
2018-11-14,AMZN,-0.019715929862163195,AMZN
2018-11-15,AMZN,0.012776650897123432,AMZN
2018-11-16,AMZN,-0.016073437868940443,AMZN
2018-11-19,AMZN,-0.05090968010562913,AMZN
2018-11-20,AMZN,-0.011128808718927297,AMZN
2018-11-21,AMZN,0.014223040580892299,AMZN
2018-11-23,AMZN,-0.009672192531983259,AMZN
2018-11-26,AMZN,0.052774205345442304,AMZN
2018-11-27,AMZN,5.693110101656629e-05,AMZN
2018-11-28,AMZN,0.06091358215761211,AMZN
2018-11-29,AMZN,-0.0024914277024860043,AMZN
2018-11-30,AMZN,0.009918938050902604,AMZN
2018-12-03,AMZN,0.04862821032044029,AMZN
2018-12-04,AMZN,-0.05865623540184539,AMZN
2018-12-06,AMZN,0.0184548674019982,AMZN
2018-12-07,AMZN,-0.041231479123390424,AMZN
2018-12-10,AMZN,0.007304527462037358,AMZN
2018-12-11,AMZN,0.0013467657815862122,AMZN
2018-12-12,AMZN,0.01235363498916997,AMZN
2018-12-13,AMZN,-0.0031018578309504052,AMZN
2018-12-14,AMZN,-0.04008130390245668,AMZN
2018-12-17,AMZN,-0.04460045543160707,AMZN
2018-12-18,AMZN,0.020099752835132323,AMZN
2018-12-19,AMZN,-0.03635238334743507,AMZN
2018-12-20,AMZN,-0.022908494210543306,AMZN
2018-12-21,AMZN,-0.0570771264386426,AMZN
2018-12-24,AMZN,-0.024313035987901577,AMZN
2018-12-26,AMZN,0.09445222040160872,AMZN
2018-12-27,AMZN,-0.006295430662189294,AMZN
2018-12-28,AMZN,0.011206593086295902,AMZN
2018-12-31,AMZN,0.016204139597652434,AMZN
2018-01-02,BA,,BA
2018-01-03,BA,0.003234112807848355,BA
2018-01-04,BA,-0.003794356746526728,BA
2018-01-05,BA,0.04102181769745705,BA
2018-01-08,BA,0.00424186049598152,BA
2018-01-09,BA,0.02669664210460776,BA
2018-01-10,BA,0.0057469825249374384,BA
2018-01-11,BA,0.024542609549829786,BA
2018-01-12,BA,0.02465543100695422,BA
2018-01-16,BA,-0.003122948029412931,BA
2018-01-17,BA,0.047290791195255366,BA
2018-01-18,BA,-0.03091078149666493,BA
2018-01-19,BA,-0.007143580680983308,BA
2018-01-22,BA,0.0007993156416874481,BA
2018-01-23,BA,-0.00713020769777073,BA
2018-01-24,BA,-0.0026817579484437193,BA
2018-01-25,BA,0.025157610005521747,BA
2018-01-26,BA,0.0003204994789316462,BA
2018-01-29,BA,-0.006992468716061628,BA
2018-01-30,BA,-0.009124951905075784,BA
2018-01-31,BA,0.04933216687663777,BA
2018-02-01,BA,0.007252296417453286,BA
2018-02-02,BA,-0.022496760166170193,BA
2018-02-05,BA,-0.05740723795475389,BA
2018-02-06,BA,0.03657859986185219,BA
2018-02-07,BA,0.02114913394226048,BA
2018-02-08,BA,-0.04835297217103596,BA
