forecast_start_date,forecast_end_date,asset_id,mu,sigma
2020-03-02,2020-03-02,AAPL,0.0013573692470221484,
2020-03-03,2020-03-03,AAPL,0.0013573692470221484,
2020-03-04,2020-03-04,AAPL,0.0013573692470221484,
2020-03-05,2020-03-05,AAPL,0.0013573692470221484,
2020-03-06,2020-03-06,AAPL,0.0013573692470221484,
2020-03-09,2020-03-09,AAPL,0.0013573692470221484,
2020-03-10,2020-03-10,AAPL,0.0013573692470221484,
2020-03-11,2020-03-11,AAPL,0.0013573692470221484,
2020-03-12,2020-03-12,AAPL,0.0013573692470221484,
2020-03-13,2020-03-13,AAPL,0.0013573692470221484,
2020-03-16,2020-03-16,AAPL,0.0013573692470221484,
2020-03-17,2020-03-17,AAPL,0.0013573692470221484,
2020-03-18,2020-03-18,AAPL,0.0013573692470221484,
2020-03-19,2020-03-19,AAPL,0.0013573692470221484,
2020-03-20,2020-03-20,AAPL,0.0013573692470221484,
2020-03-23,2020-03-23,AAPL,0.0013573692470221484,
2020-03-24,2020-03-24,AAPL,0.0013573692470221484,
2020-03-25,2020-03-25,AAPL,0.0013573692470221484,
2020-03-26,2020-03-26,AAPL,0.0013573692470221484,
2020-03-27,2020-03-27,AAPL,0.0013573692470221484,
2020-03-30,2020-03-30,AAPL,0.0013573692470221484,
2020-03-31,2020-03-31,AAPL,0.0013573692470221484,
2020-04-01,2020-04-01,AAPL,0.0013573692470221484,
2020-04-02,2020-04-02,AAPL,0.0013573692470221484,
2020-04-03,2020-04-03,AAPL,0.0013573692470221484,
2020-04-06,2020-04-06,AAPL,0.0013573692470221484,
2020-04-07,2020-04-07,AAPL,0.0013573692470221484,
2020-04-08,2020-04-08,AAPL,0.0013573692470221484,
2020-04-09,2020-04-09,AAPL,0.0013573692470221484,
2020-04-13,2020-04-13,AAPL,0.0013573692470221484,
2020-04-14,2020-04-14,AAPL,0.0013573692470221484,
2020-04-15,2020-04-15,AAPL,0.0013573692470221484,
2020-04-16,2020-04-16,AAPL,0.0013573692470221484,
2020-04-17,2020-04-17,AAPL,0.0013573692470221484,
2020-04-20,2020-04-20,AAPL,0.0013573692470221484,
2020-04-21,2020-04-21,AAPL,0.0013573692470221484,
2020-04-22,2020-04-22,AAPL,0.0013573692470221484,
2020-04-23,2020-04-23,AAPL,0.0013573692470221484,
2020-04-24,2020-04-24,AAPL,0.0013573692470221484,
2020-04-27,2020-04-27,AAPL,0.0013573692470221484,
2020-04-28,2020-04-28,AAPL,0.0013573692470221484,
2020-04-29,2020-04-29,AAPL,0.0013573692470221484,
2020-04-30,2020-04-30,AAPL,0.0013573692470221484,
2020-05-01,2020-05-01,AAPL,0.0013573692470221484,
2020-05-04,2020-05-04,AAPL,0.0013573692470221484,
2020-05-05,2020-05-05,AAPL,0.0013573692470221484,
2020-05-06,2020-05-06,AAPL,0.0013573692470221484,
2020-05-07,2020-05-07,AAPL,0.0013573692470221484,
2020-05-08,2020-05-08,AAPL,0.0013573692470221484,
2020-05-11,2020-05-11,AAPL,0.0013573692470221484,
2020-05-12,2020-05-12,AAPL,0.0013573692470221484,
2020-05-13,2020-05-13,AAPL,0.0013573692470221484,
2020-05-14,2020-05-14,AAPL,0.0013573692470221484,
2020-05-15,2020-05-15,AAPL,0.0013573692470221484,
2020-05-18,2020-05-18,AAPL,0.0013573692470221484,
2020-05-19,2020-05-19,AAPL,0.0013573692470221484,
2020-05-20,2020-05-20,AAPL,0.0013573692470221484,
2020-05-21,2020-05-21,AAPL,0.0013573692470221484,
2020-05-22,2020-05-22,AAPL,0.0013573692470221484,
2020-05-26,2020-05-26,AAPL,0.0013573692470221484,
2020-05-27,2020-05-27,AAPL,0.0013573692470221484,
2020-05-28,2020-05-28,AAPL,0.0013573692470221484,
2020-05-29,2020-05-29,AAPL,0.0013573692470221484,
2020-06-01,2020-06-01,AAPL,0.0013573692470221484,
2020-06-02,2020-06-02,AAPL,0.0013573692470221484,
2020-06-03,2020-06-03,AAPL,0.0013573692470221484,
2020-06-04,2020-06-04,AAPL,0.0013573692470221484,
2020-06-05,2020-06-05,AAPL,0.0013573692470221484,
2020-06-08,2020-06-08,AAPL,0.0013573692470221484,
2020-06-09,2020-06-09,AAPL,0.0013573692470221484,
2020-06-10,2020-06-10,AAPL,0.0013573692470221484,
2020-06-11,2020-06-11,AAPL,0.0013573692470221484,
2020-06-12,2020-06-12,AAPL,0.0013573692470221484,
2020-06-15,2020-06-15,AAPL,0.0013573692470221484,
2020-06-16,2020-06-16,AAPL,0.0013573692470221484,
2020-06-17,2020-06-17,AAPL,0.0013573692470221484,
2020-06-18,2020-06-18,AAPL,0.0013573692470221484,
2020-06-19,2020-06-19,AAPL,0.0013573692470221484,
2020-06-22,2020-06-22,AAPL,0.0013573692470221484,
2020-06-23,2020-06-23,AAPL,0.0013573692470221484,
2020-06-24,2020-06-24,AAPL,0.0013573692470221484,
2020-06-25,2020-06-25,AAPL,0.0013573692470221484,
2020-06-26,2020-06-26,AAPL,0.0013573692470221484,
2020-06-29,2020-06-29,AAPL,0.0013573692470221484,
2020-06-30,2020-06-30,AAPL,0.0013573692470221484,
2020-07-01,2020-07-01,AAPL,0.0013573692470221484,
2020-07-02,2020-07-02,AAPL,0.0013573692470221484,
2020-07-06,2020-07-06,AAPL,0.0013573692470221484,
2020-07-07,2020-07-07,AAPL,0.0013573692470221484,
2020-07-08,2020-07-08,AAPL,0.0013573692470221484,
2020-07-09,2020-07-09,AAPL,0.0013573692470221484,
2020-07-10,2020-07-10,AAPL,0.0013573692470221484,
2020-07-13,2020-07-13,AAPL,0.0013573692470221484,
2020-07-14,2020-07-14,AAPL,0.0013573692470221484,
2020-07-15,2020-07-15,AAPL,0.0013573692470221484,
2020-07-16,2020-07-16,AAPL,0.0013573692470221484,
2020-07-17,2020-07-17,AAPL,0.0013573692470221484,
2020-07-20,2020-07-20,AAPL,0.0013573692470221484,
2020-07-21,2020-07-21,AAPL,0.0013573692470221484,
2020-07-22,2020-07-22,AAPL,0.0013573692470221484,
2020-07-23,2020-07-23,AAPL,0.0013573692470221484,
2020-07-24,2020-07-24,AAPL,0.0013573692470221484,
2020-07-27,2020-07-27,AAPL,0.0013573692470221484,
2020-07-28,2020-07-28,AAPL,0.0013573692470221484,
2020-07-29,2020-07-29,AAPL,0.0013573692470221484,
2020-07-30,2020-07-30,AAPL,0.0013573692470221484,
2020-07-31,2020-07-31,AAPL,0.0013573692470221484,
2020-08-03,2020-08-03,AAPL,0.0013573692470221484,
2020-08-04,2020-08-04,AAPL,0.0013573692470221484,
2020-08-05,2020-08-05,AAPL,0.0013573692470221484,
2020-08-06,2020-08-06,AAPL,0.0013573692470221484,
2020-08-07,2020-08-07,AAPL,0.0013573692470221484,
2020-08-10,2020-08-10,AAPL,0.0013573692470221484,
2020-08-11,2020-08-11,AAPL,0.0013573692470221484,
2020-08-12,2020-08-12,AAPL,0.0013573692470221484,
2020-08-13,2020-08-13,AAPL,0.0013573692470221484,
2020-08-14,2020-08-14,AAPL,0.0013573692470221484,
2020-08-17,2020-08-17,AAPL,0.0013573692470221484,
2020-08-18,2020-08-18,AAPL,0.0013573692470221484,
2020-08-19,2020-08-19,AAPL,0.0013573692470221484,
2020-08-20,2020-08-20,AAPL,0.0013573692470221484,
2020-08-21,2020-08-21,AAPL,0.0013573692470221484,
2020-08-24,2020-08-24,AAPL,0.0013573692470221484,
2020-08-25,2020-08-25,AAPL,0.0013573692470221484,
2020-08-26,2020-08-26,AAPL,0.0013573692470221484,
2020-08-27,2020-08-27,AAPL,0.0013573692470221484,
2020-08-28,2020-08-28,AAPL,0.0013573692470221484,
2020-08-31,2020-08-31,AAPL,0.0013573692470221484,
2020-09-01,2020-09-01,AAPL,0.0013573692470221484,
2020-09-02,2020-09-02,AAPL,0.0013573692470221484,
2020-09-03,2020-09-03,AAPL,0.0013573692470221484,
2020-09-04,2020-09-04,AAPL,0.0013573692470221484,
2020-09-08,2020-09-08,AAPL,0.0013573692470221484,
2020-09-09,2020-09-09,AAPL,0.0013573692470221484,
2020-09-10,2020-09-10,AAPL,0.0013573692470221484,
2020-09-11,2020-09-11,AAPL,0.0013573692470221484,
2020-09-14,2020-09-14,AAPL,0.0013573692470221484,
2020-09-15,2020-09-15,AAPL,0.0013573692470221484,
2020-09-16,2020-09-16,AAPL,0.0013573692470221484,
2020-09-17,2020-09-17,AAPL,0.0013573692470221484,
2020-09-18,2020-09-18,AAPL,0.0013573692470221484,
2020-09-21,2020-09-21,AAPL,0.0013573692470221484,
2020-09-22,2020-09-22,AAPL,0.0013573692470221484,
2020-09-23,2020-09-23,AAPL,0.0013573692470221484,
2020-09-24,2020-09-24,AAPL,0.0013573692470221484,
2020-09-25,2020-09-25,AAPL,0.0013573692470221484,
2020-09-28,2020-09-28,AAPL,0.0013573692470221484,
2020-09-29,2020-09-29,AAPL,0.0013573692470221484,
2020-09-30,2020-09-30,AAPL,0.0013573692470221484,
2020-10-01,2020-10-01,AAPL,0.0013573692470221484,
2020-10-02,2020-10-02,AAPL,0.0013573692470221484,
2020-10-05,2020-10-05,AAPL,0.0013573692470221484,
2020-10-06,2020-10-06,AAPL,0.0013573692470221484,
2020-10-07,2020-10-07,AAPL,0.0013573692470221484,
2020-10-08,2020-10-08,AAPL,0.0013573692470221484,
2020-10-09,2020-10-09,AAPL,0.0013573692470221484,
2020-10-12,2020-10-12,AAPL,0.0013573692470221484,
2020-10-13,2020-10-13,AAPL,0.0013573692470221484,
2020-10-14,2020-10-14,AAPL,0.0013573692470221484,
2020-10-15,2020-10-15,AAPL,0.0013573692470221484,
2020-10-16,2020-10-16,AAPL,0.0013573692470221484,
2020-10-19,2020-10-19,AAPL,0.0013573692470221484,
2020-10-20,2020-10-20,AAPL,0.0013573692470221484,
2020-10-21,2020-10-21,AAPL,0.0013573692470221484,
2020-10-22,2020-10-22,AAPL,0.0013573692470221484,
2020-10-23,2020-10-23,AAPL,0.0013573692470221484,
2020-10-26,2020-10-26,AAPL,0.0013573692470221484,
2020-10-27,2020-10-27,AAPL,0.0013573692470221484,
2020-10-28,2020-10-28,AAPL,0.0013573692470221484,
2020-10-29,2020-10-29,AAPL,0.0013573692470221484,
2020-10-30,2020-10-30,AAPL,0.0013573692470221484,
2020-11-02,2020-11-02,AAPL,0.0013573692470221484,
2020-11-03,2020-11-03,AAPL,0.0013573692470221484,
2020-11-04,2020-11-04,AAPL,0.0013573692470221484,
2020-11-05,2020-11-05,AAPL,0.0013573692470221484,
2020-11-06,2020-11-06,AAPL,0.0013573692470221484,
2020-11-09,2020-11-09,AAPL,0.0013573692470221484,
2020-11-10,2020-11-10,AAPL,0.0013573692470221484,
2020-11-11,2020-11-11,AAPL,0.0013573692470221484,
2020-11-12,2020-11-12,AAPL,0.0013573692470221484,
2020-11-13,2020-11-13,AAPL,0.0013573692470221484,
2020-11-16,2020-11-16,AAPL,0.0013573692470221484,
2020-11-17,2020-11-17,AAPL,0.0013573692470221484,
2020-11-18,2020-11-18,AAPL,0.0013573692470221484,
2020-11-19,2020-11-19,AAPL,0.0013573692470221484,
2020-11-20,2020-11-20,AAPL,0.0013573692470221484,
2020-11-23,2020-11-23,AAPL,0.0013573692470221484,
2020-11-24,2020-11-24,AAPL,0.0013573692470221484,
2020-11-25,2020-11-25,AAPL,0.0013573692470221484,
2020-11-27,2020-11-27,AAPL,0.0013573692470221484,
2020-11-30,2020-11-30,AAPL,0.0013573692470221484,
2020-12-01,2020-12-01,AAPL,0.0013573692470221484,
2020-12-02,2020-12-02,AAPL,0.0013573692470221484,
2020-12-03,2020-12-03,AAPL,0.0013573692470221484,
2020-12-04,2020-12-04,AAPL,0.0013573692470221484,
2020-12-07,2020-12-07,AAPL,0.0013573692470221484,
2020-12-08,2020-12-08,AAPL,0.0013573692470221484,
2020-12-09,2020-12-09,AAPL,0.0013573692470221484,
2020-12-10,2020-12-10,AAPL,0.0013573692470221484,
2020-12-11,2020-12-11,AAPL,0.0013573692470221484,
2020-12-14,2020-12-14,AAPL,0.0013573692470221484,
2020-12-15,2020-12-15,AAPL,0.0013573692470221484,
2020-12-16,2020-12-16,AAPL,0.0013573692470221484,
2020-12-17,2020-12-17,AAPL,0.0013573692470221484,
2020-12-18,2020-12-18,AAPL,0.0013573692470221484,
2020-12-21,2020-12-21,AAPL,0.0013573692470221484,
2020-12-22,2020-12-22,AAPL,0.0013573692470221484,
2020-12-23,2020-12-23,AAPL,0.0013573692470221484,
2020-12-24,2020-12-24,AAPL,0.0013573692470221484,
2020-12-28,2020-12-28,AAPL,0.0013573692470221484,
2020-12-29,2020-12-29,AAPL,0.0013573692470221484,
2020-12-30,2020-12-30,AAPL,0.0013573692470221484,
2020-12-31,2020-12-31,AAPL,0.0013573692470221484,
2021-01-04,2021-01-04,AAPL,0.0013573692470221484,
2021-01-05,2021-01-05,AAPL,0.0013573692470221484,
2021-01-06,2021-01-06,AAPL,0.0013573692470221484,
2021-01-07,2021-01-07,AAPL,0.0013573692470221484,
2021-01-08,2021-01-08,AAPL,0.0013573692470221484,
2021-01-11,2021-01-11,AAPL,0.0013573692470221484,
2021-01-12,2021-01-12,AAPL,0.0013573692470221484,
2021-01-13,2021-01-13,AAPL,0.0013573692470221484,
2021-01-14,2021-01-14,AAPL,0.0013573692470221484,
2021-01-15,2021-01-15,AAPL,0.0013573692470221484,
2021-01-19,2021-01-19,AAPL,0.0013573692470221484,
2021-01-20,2021-01-20,AAPL,0.0013573692470221484,
2021-01-21,2021-01-21,AAPL,0.0013573692470221484,
2021-01-22,2021-01-22,AAPL,0.0013573692470221484,
2021-01-25,2021-01-25,AAPL,0.0013573692470221484,
2021-01-26,2021-01-26,AAPL,0.0013573692470221484,
2021-01-27,2021-01-27,AAPL,0.0013573692470221484,
2021-01-28,2021-01-28,AAPL,0.0013573692470221484,
2021-01-29,2021-01-29,AAPL,0.0013573692470221484,
2021-02-01,2021-02-01,AAPL,0.0013573692470221484,
2021-02-02,2021-02-02,AAPL,0.0013573692470221484,
2021-02-03,2021-02-03,AAPL,0.0013573692470221484,
2021-02-04,2021-02-04,AAPL,0.0013573692470221484,
2021-02-05,2021-02-05,AAPL,0.0013573692470221484,
2021-02-08,2021-02-08,AAPL,0.0013573692470221484,
2021-02-09,2021-02-09,AAPL,0.0013573692470221484,
2021-02-10,2021-02-10,AAPL,0.0013573692470221484,
2021-02-11,2021-02-11,AAPL,0.0013573692470221484,
2021-02-12,2021-02-12,AAPL,0.0013573692470221484,
2021-02-16,2021-02-16,AAPL,0.0013573692470221484,
2021-02-17,2021-02-17,AAPL,0.0013573692470221484,
2021-02-18,2021-02-18,AAPL,0.0013573692470221484,
2021-02-19,2021-02-19,AAPL,0.0013573692470221484,
2021-02-22,2021-02-22,AAPL,0.0013573692470221484,
2021-02-23,2021-02-23,AAPL,0.0013573692470221484,
2021-02-24,2021-02-24,AAPL,0.0013573692470221484,
2021-02-25,2021-02-25,AAPL,0.0013573692470221484,
2021-02-26,2021-02-26,AAPL,0.0013573692470221484,
2021-03-01,2021-03-01,AAPL,0.0013573692470221484,
2021-03-02,2021-03-02,AAPL,0.0013573692470221484,
2021-03-03,2021-03-03,AAPL,0.0013573692470221484,
2021-03-04,2021-03-04,AAPL,0.0013573692470221484,
2021-03-05,2021-03-05,AAPL,0.0013573692470221484,
2021-03-08,2021-03-08,AAPL,0.0013573692470221484,
2021-03-09,2021-03-09,AAPL,0.0013573692470221484,
2021-03-10,2021-03-10,AAPL,0.0013573692470221484,
2021-03-11,2021-03-11,AAPL,0.0013573692470221484,
2021-03-12,2021-03-12,AAPL,0.0013573692470221484,
2021-03-15,2021-03-15,AAPL,0.0013573692470221484,
2021-03-16,2021-03-16,AAPL,0.0013573692470221484,
2021-03-17,2021-03-17,AAPL,0.0013573692470221484,
2021-03-18,2021-03-18,AAPL,0.0013573692470221484,
2021-03-19,2021-03-19,AAPL,0.0013573692470221484,
2021-03-22,2021-03-22,AAPL,0.0013573692470221484,
2021-03-23,2021-03-23,AAPL,0.0013573692470221484,
2021-03-24,2021-03-24,AAPL,0.0013573692470221484,
2021-03-25,2021-03-25,AAPL,0.0013573692470221484,
2021-03-26,2021-03-26,AAPL,0.0013573692470221484,
2021-03-29,2021-03-29,AAPL,0.0013573692470221484,
2021-03-30,2021-03-30,AAPL,0.0013573692470221484,
2021-03-31,2021-03-31,AAPL,0.0013573692470221484,
2021-04-01,2021-04-01,AAPL,0.0013573692470221484,
2021-04-05,2021-04-05,AAPL,0.0013573692470221484,
2021-04-06,2021-04-06,AAPL,0.0013573692470221484,
2021-04-07,2021-04-07,AAPL,0.0013573692470221484,
2021-04-08,2021-04-08,AAPL,0.0013573692470221484,
2021-04-09,2021-04-09,AAPL,0.0013573692470221484,
2021-04-12,2021-04-12,AAPL,0.0013573692470221484,
2021-04-13,2021-04-13,AAPL,0.0013573692470221484,
2021-04-14,2021-04-14,AAPL,0.0013573692470221484,
2021-04-15,2021-04-15,AAPL,0.0013573692470221484,
2021-04-16,2021-04-16,AAPL,0.0013573692470221484,
2021-04-19,2021-04-19,AAPL,0.0013573692470221484,
2021-04-20,2021-04-20,AAPL,0.0013573692470221484,
2021-04-21,2021-04-21,AAPL,0.0013573692470221484,
2021-04-22,2021-04-22,AAPL,0.0013573692470221484,
2021-04-23,2021-04-23,AAPL,0.0013573692470221484,
2021-04-26,2021-04-26,AAPL,0.0013573692470221484,
2021-04-27,2021-04-27,AAPL,0.0013573692470221484,
2021-04-28,2021-04-28,AAPL,0.0013573692470221484,
2021-04-29,2021-04-29,AAPL,0.0013573692470221484,
2021-04-30,2021-04-30,AAPL,0.0013573692470221484,
2021-05-03,2021-05-03,AAPL,0.0013573692470221484,
2021-05-04,2021-05-04,AAPL,0.0013573692470221484,
2021-05-05,2021-05-05,AAPL,0.0013573692470221484,
2021-05-06,2021-05-06,AAPL,0.0013573692470221484,
2021-05-07,2021-05-07,AAPL,0.0013573692470221484,
2021-05-10,2021-05-10,AAPL,0.0013573692470221484,
2021-05-11,2021-05-11,AAPL,0.0013573692470221484,
2021-05-12,2021-05-12,AAPL,0.0013573692470221484,
2021-05-13,2021-05-13,AAPL,0.0013573692470221484,
2021-05-14,2021-05-14,AAPL,0.0013573692470221484,
2021-05-17,2021-05-17,AAPL,0.0013573692470221484,
2021-05-18,2021-05-18,AAPL,0.0013573692470221484,
2021-05-19,2021-05-19,AAPL,0.0013573692470221484,
2021-05-20,2021-05-20,AAPL,0.0013573692470221484,
2021-05-21,2021-05-21,AAPL,0.0013573692470221484,
2021-05-24,2021-05-24,AAPL,0.0013573692470221484,
2021-05-25,2021-05-25,AAPL,0.0013573692470221484,
2021-05-26,2021-05-26,AAPL,0.0013573692470221484,
2021-05-27,2021-05-27,AAPL,0.0013573692470221484,
2021-05-28,2021-05-28,AAPL,0.0013573692470221484,
2021-06-01,2021-06-01,AAPL,0.0013573692470221484,
2021-06-02,2021-06-02,AAPL,0.0013573692470221484,
2021-06-03,2021-06-03,AAPL,0.0013573692470221484,
2021-06-04,2021-06-04,AAPL,0.0013573692470221484,
2021-06-07,2021-06-07,AAPL,0.0013573692470221484,
2021-06-08,2021-06-08,AAPL,0.0013573692470221484,
2021-06-09,2021-06-09,AAPL,0.0013573692470221484,
2021-06-10,2021-06-10,AAPL,0.0013573692470221484,
2021-06-11,2021-06-11,AAPL,0.0013573692470221484,
2021-06-14,2021-06-14,AAPL,0.0013573692470221484,
2021-06-15,2021-06-15,AAPL,0.0013573692470221484,
2021-06-16,2021-06-16,AAPL,0.0013573692470221484,
2021-06-17,2021-06-17,AAPL,0.0013573692470221484,
2021-06-18,2021-06-18,AAPL,0.0013573692470221484,
2021-06-21,2021-06-21,AAPL,0.0013573692470221484,
2021-06-22,2021-06-22,AAPL,0.0013573692470221484,
2021-06-23,2021-06-23,AAPL,0.0013573692470221484,
2021-06-24,2021-06-24,AAPL,0.0013573692470221484,
2021-06-25,2021-06-25,AAPL,0.0013573692470221484,
2021-06-28,2021-06-28,AAPL,0.0013573692470221484,
2021-06-29,2021-06-29,AAPL,0.0013573692470221484,
2021-06-30,2021-06-30,AAPL,0.0013573692470221484,
2021-07-01,2021-07-01,AAPL,0.0013573692470221484,
2021-07-02,2021-07-02,AAPL,0.0013573692470221484,
2021-07-06,2021-07-06,AAPL,0.0013573692470221484,
2021-07-07,2021-07-07,AAPL,0.0013573692470221484,
2021-07-08,2021-07-08,AAPL,0.0013573692470221484,
2021-07-09,2021-07-09,AAPL,0.0013573692470221484,
2021-07-12,2021-07-12,AAPL,0.0013573692470221484,
2021-07-13,2021-07-13,AAPL,0.0013573692470221484,
2021-07-14,2021-07-14,AAPL,0.0013573692470221484,
2021-07-15,2021-07-15,AAPL,0.0013573692470221484,
2021-07-16,2021-07-16,AAPL,0.0013573692470221484,
2021-07-19,2021-07-19,AAPL,0.0013573692470221484,
2021-07-20,2021-07-20,AAPL,0.0013573692470221484,
2021-07-21,2021-07-21,AAPL,0.0013573692470221484,
2021-07-22,2021-07-22,AAPL,0.0013573692470221484,
2021-07-23,2021-07-23,AAPL,0.0013573692470221484,
2021-07-26,2021-07-26,AAPL,0.0013573692470221484,
2021-07-27,2021-07-27,AAPL,0.0013573692470221484,
2021-07-28,2021-07-28,AAPL,0.0013573692470221484,
2021-07-29,2021-07-29,AAPL,0.0013573692470221484,
2021-07-30,2021-07-30,AAPL,0.0013573692470221484,
2021-08-02,2021-08-02,AAPL,0.0013573692470221484,
2021-08-03,2021-08-03,AAPL,0.0013573692470221484,
2021-08-04,2021-08-04,AAPL,0.0013573692470221484,
2021-08-05,2021-08-05,AAPL,0.0013573692470221484,
2021-08-06,2021-08-06,AAPL,0.0013573692470221484,
2021-08-09,2021-08-09,AAPL,0.0013573692470221484,
2021-08-10,2021-08-10,AAPL,0.0013573692470221484,
2021-08-11,2021-08-11,AAPL,0.0013573692470221484,
2021-08-12,2021-08-12,AAPL,0.0013573692470221484,
2021-08-13,2021-08-13,AAPL,0.0013573692470221484,
2021-08-16,2021-08-16,AAPL,0.0013573692470221484,
2021-08-17,2021-08-17,AAPL,0.0013573692470221484,
2021-08-18,2021-08-18,AAPL,0.0013573692470221484,
2021-08-19,2021-08-19,AAPL,0.0013573692470221484,
2021-08-20,2021-08-20,AAPL,0.0013573692470221484,
2021-08-23,2021-08-23,AAPL,0.0013573692470221484,
2021-08-24,2021-08-24,AAPL,0.0013573692470221484,
2021-08-25,2021-08-25,AAPL,0.0013573692470221484,
2021-08-26,2021-08-26,AAPL,0.0013573692470221484,
2021-08-27,2021-08-27,AAPL,0.0013573692470221484,
2021-08-30,2021-08-30,AAPL,0.0013573692470221484,
2021-08-31,2021-08-31,AAPL,0.0013573692470221484,
2021-09-01,2021-09-01,AAPL,0.0013573692470221484,
2021-09-02,2021-09-02,AAPL,0.0013573692470221484,
2021-09-03,2021-09-03,AAPL,0.0013573692470221484,
2021-09-07,2021-09-07,AAPL,0.0013573692470221484,
2021-09-08,2021-09-08,AAPL,0.0013573692470221484,
2021-09-09,2021-09-09,AAPL,0.0013573692470221484,
2021-09-10,2021-09-10,AAPL,0.0013573692470221484,
2021-09-13,2021-09-13,AAPL,0.0013573692470221484,
2021-09-14,2021-09-14,AAPL,0.0013573692470221484,
2021-09-15,2021-09-15,AAPL,0.0013573692470221484,
2021-09-16,2021-09-16,AAPL,0.0013573692470221484,
2021-09-17,2021-09-17,AAPL,0.0013573692470221484,
2021-09-20,2021-09-20,AAPL,0.0013573692470221484,
2021-09-21,2021-09-21,AAPL,0.0013573692470221484,
2021-09-22,2021-09-22,AAPL,0.0013573692470221484,
2021-09-23,2021-09-23,AAPL,0.0013573692470221484,
2021-09-24,2021-09-24,AAPL,0.0013573692470221484,
2021-09-27,2021-09-27,AAPL,0.0013573692470221484,
2021-09-28,2021-09-28,AAPL,0.0013573692470221484,
2021-09-29,2021-09-29,AAPL,0.0013573692470221484,
2021-09-30,2021-09-30,AAPL,0.0013573692470221484,
2021-10-01,2021-10-01,AAPL,0.0013573692470221484,
2021-10-04,2021-10-04,AAPL,0.0013573692470221484,
2021-10-05,2021-10-05,AAPL,0.0013573692470221484,
2021-10-06,2021-10-06,AAPL,0.0013573692470221484,
2021-10-07,2021-10-07,AAPL,0.0013573692470221484,
2021-10-08,2021-10-08,AAPL,0.0013573692470221484,
2021-10-11,2021-10-11,AAPL,0.0013573692470221484,
2021-10-12,2021-10-12,AAPL,0.0013573692470221484,
2021-10-13,2021-10-13,AAPL,0.0013573692470221484,
2021-10-14,2021-10-14,AAPL,0.0013573692470221484,
2021-10-15,2021-10-15,AAPL,0.0013573692470221484,
2021-10-18,2021-10-18,AAPL,0.0013573692470221484,
2021-10-19,2021-10-19,AAPL,0.0013573692470221484,
2021-10-20,2021-10-20,AAPL,0.0013573692470221484,
2021-10-21,2021-10-21,AAPL,0.0013573692470221484,
2021-10-22,2021-10-22,AAPL,0.0013573692470221484,
2021-10-25,2021-10-25,AAPL,0.0013573692470221484,
2021-10-26,2021-10-26,AAPL,0.0013573692470221484,
2021-10-27,2021-10-27,AAPL,0.0013573692470221484,
2021-10-28,2021-10-28,AAPL,0.0013573692470221484,
2021-10-29,2021-10-29,AAPL,0.0013573692470221484,
2021-11-01,2021-11-01,AAPL,0.0013573692470221484,
2021-11-02,2021-11-02,AAPL,0.0013573692470221484,
