forecast_start_date,forecast_end_date,asset_id,mu,sigma
2020-02-19,2020-02-19,AAPL,0.0019225327995483058,0.01749676937364538
2020-02-20,2020-02-20,AAPL,0.0019225327995483058,0.01725164049525498
2020-02-21,2020-02-21,AAPL,0.0019225327995483058,0.017006259681393052
2020-02-24,2020-02-24,AAPL,0.0019225327995483058,0.017735726781325296
2020-02-25,2020-02-25,AAPL,0.0019225327995483058,0.021701148634995008
2020-02-26,2020-02-26,AAPL,0.0019225327995483058,0.022991153364011988
2020-02-27,2020-02-27,AAPL,0.0019225327995483058,0.022407143072111807
2020-02-28,2020-02-28,AAPL,0.0019225327995483058,0.02814749117166361
2020-03-02,2020-03-02,AAPL,0.0019225327995483058,0.026975063274833105
2020-03-03,2020-03-03,AAPL,0.0019225327995483058,0.0356567606096741
2020-03-04,2020-03-04,AAPL,0.0019225327995483058,0.035271933541478756
2020-03-05,2020-03-05,AAPL,0.0019225327995483058,0.03578312938580812
2020-03-06,2020-03-06,AAPL,0.0019225327995483058,0.03543506737000378
2020-03-09,2020-03-09,AAPL,0.0019225327995483058,0.034121980239097946
2020-03-10,2020-03-10,AAPL,0.0019225327995483058,0.03925077873232465
2020-03-11,2020-03-11,AAPL,0.0019225327995483058,0.041980965439218594
2020-03-12,2020-03-12,AAPL,0.0019225327995483058,0.041287847012477064
2020-03-13,2020-03-13,AAPL,0.0019225327995483058,0.047852853126230936
2020-03-16,2020-03-16,AAPL,0.0019225327995483058,0.05561940177939638
2020-03-17,2020-03-17,AAPL,0.0019225327995483058,0.06364790441998201
2020-03-18,2020-03-18,AAPL,0.0019225327995483058,0.06173882418332895
2020-03-19,2020-03-19,AAPL,0.0019225327995483058,0.0593032364376794
2020-03-20,2020-03-20,AAPL,0.0019225327995483058,0.05661751984839919
2020-03-23,2020-03-23,AAPL,0.0019225327995483058,0.0568038767558917
2020-03-24,2020-03-24,AAPL,0.0019225327995483058,0.054539373929994396
2020-03-25,2020-03-25,AAPL,0.0019225327995483058,0.058387076226918244
2020-03-26,2020-03-26,AAPL,0.0019225327995483058,0.05572317618948252
2020-03-27,2020-03-27,AAPL,0.0019225327995483058,0.0548789818896771
2020-03-30,2020-03-30,AAPL,0.0019225327995483058,0.053635007857695635
2020-03-31,2020-03-31,AAPL,0.0019225327995483058,0.05166732866675717
2020-04-01,2020-04-01,AAPL,0.0019225327995483058,0.04930837792718536
2020-04-02,2020-04-02,AAPL,0.0019225327995483058,0.04929285609561381
2020-04-03,2020-04-03,AAPL,0.0019225327995483058,0.047207082339511236
2020-04-06,2020-04-06,AAPL,0.0019225327995483058,0.04526986251825758
2020-04-07,2020-04-07,AAPL,0.0019225327995483058,0.04894274346578356
2020-04-08,2020-04-08,AAPL,0.0019225327995483058,0.04684791398179788
2020-04-09,2020-04-09,AAPL,0.0019225327995483058,0.045167432851391597
2020-04-13,2020-04-13,AAPL,0.0019225327995483058,0.04314183796187272
2020-04-14,2020-04-14,AAPL,0.0019225327995483058,0.041468577798387966
2020-04-15,2020-04-15,AAPL,0.0019225327995483058,0.04170868628282099
2020-04-16,2020-04-16,AAPL,0.0019225327995483058,0.03994307766685949
2020-04-17,2020-04-17,AAPL,0.0019225327995483058,0.03818957114014927
2020-04-20,2020-04-20,AAPL,0.0019225327995483058,0.03672771809937128
2020-04-21,2020-04-21,AAPL,0.0019225327995483058,0.0356296137920148
2020-04-22,2020-04-22,AAPL,0.0019225327995483058,0.03518892968151675
2020-04-23,2020-04-23,AAPL,0.0019225327995483058,0.03441186516722286
2020-04-24,2020-04-24,AAPL,0.0019225327995483058,0.03294167233225488
2020-04-27,2020-04-27,AAPL,0.0019225327995483058,0.03233482425484393
2020-04-28,2020-04-28,AAPL,0.0019225327995483058,0.030936326160304155
2020-04-29,2020-04-29,AAPL,0.0019225327995483058,0.030008643446123247
2020-04-30,2020-04-30,AAPL,0.0019225327995483058,0.02991198048658176
2020-05-01,2020-05-01,AAPL,0.0019225327995483058,0.029099683074308234
2020-05-04,2020-05-04,AAPL,0.0019225327995483058,0.028287803699085852
2020-05-05,2020-05-05,AAPL,0.0019225327995483058,0.027298742908444872
2020-05-06,2020-05-06,AAPL,0.0019225327995483058,0.02639933108911599
2020-05-07,2020-05-07,AAPL,0.0019225327995483058,0.025412656355215616
2020-05-08,2020-05-08,AAPL,0.0019225327995483058,0.024483880207721045
2020-05-11,2020-05-11,AAPL,0.0019225327995483058,0.024227821210785074
2020-05-12,2020-05-12,AAPL,0.0019225327995483058,0.023554103385459584
2020-05-13,2020-05-13,AAPL,0.0019225327995483058,0.02290593049885551
2020-05-14,2020-05-14,AAPL,0.0019225327995483058,0.02233034003127294
2020-05-15,2020-05-15,AAPL,0.0019225327995483058,0.021496728667250213
2020-05-18,2020-05-18,AAPL,0.0019225327995483058,0.020787617207667926
2020-05-19,2020-05-19,AAPL,0.0019225327995483058,0.02084288881759553
2020-05-20,2020-05-20,AAPL,0.0019225327995483058,0.020170800312090727
2020-05-21,2020-05-21,AAPL,0.0019225327995483058,0.019995688085283417
2020-05-22,2020-05-22,AAPL,0.0019225327995483058,0.01943067626033488
2020-05-26,2020-05-26,AAPL,0.0019225327995483058,0.01877348684936655
2020-05-27,2020-05-27,AAPL,0.0019225327995483058,0.0182666830850682
2020-05-28,2020-05-28,AAPL,0.0019225327995483058,0.017651870171068805
2020-05-29,2020-05-29,AAPL,0.0019225327995483058,0.017067066754119172
2020-06-01,2020-06-01,AAPL,0.0019225327995483058,0.016532237696908293
2020-06-02,2020-06-02,AAPL,0.0019225327995483058,0.016254558963190092
2020-06-03,2020-06-03,AAPL,0.0019225327995483058,0.015769483974487426
2020-06-04,2020-06-04,AAPL,0.0019225327995483058,0.01532918816478746
2020-06-05,2020-06-05,AAPL,0.0019225327995483058,0.015155156623730324
2020-06-08,2020-06-08,AAPL,0.0019225327995483058,0.016369681621267233
2020-06-09,2020-06-09,AAPL,0.0019225327995483058,0.015896760200252585
2020-06-10,2020-06-10,AAPL,0.0019225327995483058,0.017363181687844828
2020-06-11,2020-06-11,AAPL,0.0019225327995483058,0.017973511888558065
2020-06-12,2020-06-12,AAPL,0.0019225327995483058,0.021961754876624138
2020-06-15,2020-06-15,AAPL,0.0019225327995483058,0.021196072867433028
2020-06-16,2020-06-16,AAPL,0.0019225327995483058,0.020589815963549397
2020-06-17,2020-06-17,AAPL,0.0019225327995483058,0.02090114790048615
2020-06-18,2020-06-18,AAPL,0.0019225327995483058,0.02013860201646227
2020-06-19,2020-06-19,AAPL,0.0019225327995483058,0.019404782237228826
2020-06-22,2020-06-22,AAPL,0.0019225327995483058,0.01882238847800981
2020-06-23,2020-06-23,AAPL,0.0019225327995483058,0.01929943324036472
2020-06-24,2020-06-24,AAPL,0.0019225327995483058,0.019331511325033694
2020-06-25,2020-06-25,AAPL,0.0019225327995483058,0.019371698095705617
2020-06-26,2020-06-26,AAPL,0.0019225327995483058,0.018927110251776243
2020-06-29,2020-06-29,AAPL,0.0019225327995483058,0.020266598460544558
2020-06-30,2020-06-30,AAPL,0.0019225327995483058,0.020332875521454935
2020-07-01,2020-07-01,AAPL,0.0019225327995483058,0.019659688410499917
2020-07-02,2020-07-02,AAPL,0.0019225327995483058,0.01897738694144314
2020-07-06,2020-07-06,AAPL,0.0019225327995483058,0.01831500146518179
2020-07-07,2020-07-07,AAPL,0.0019225327995483058,0.01890663484095132
2020-07-08,2020-07-08,AAPL,0.0019225327995483058,0.01829127935113847
2020-07-09,2020-07-09,AAPL,0.0019225327995483058,0.018576362646375067
2020-07-10,2020-07-10,AAPL,0.0019225327995483058,0.017942106687736974
2020-07-13,2020-07-13,AAPL,0.0019225327995483058,0.01733491690629203
2020-07-14,2020-07-14,AAPL,0.0019225327995483058,0.01685713877512025
2020-07-15,2020-07-15,AAPL,0.0019225327995483058,0.016785645393145598
2020-07-16,2020-07-16,AAPL,0.0019225327995483058,0.016304721054412784
2020-07-17,2020-07-17,AAPL,0.0019225327995483058,0.01625746650043789
2020-07-20,2020-07-20,AAPL,0.0019225327995483058,0.01579108736039683
2020-07-21,2020-07-21,AAPL,0.0019225327995483058,0.016163785314789767
2020-07-22,2020-07-22,AAPL,0.0019225327995483058,0.01622975136286053
2020-07-23,2020-07-23,AAPL,0.0019225327995483058,0.015731223414074548
2020-07-24,2020-07-24,AAPL,0.0019225327995483058,0.019903496535693434
2020-07-27,2020-07-27,AAPL,0.0019225327995483058,0.019215628429075756
2020-07-28,2020-07-28,AAPL,0.0019225327995483058,0.019437490883511065
2020-07-29,2020-07-29,AAPL,0.0019225327995483058,0.019380974883011784
2020-07-30,2020-07-30,AAPL,0.0019225327995483058,0.01925569372960294
2020-07-31,2020-07-31,AAPL,0.0019225327995483058,0.018770599358968992
2020-08-03,2020-08-03,AAPL,0.0019225327995483058,0.03307401049072545
2020-08-04,2020-08-04,AAPL,0.0019225327995483058,0.032250472161225
2020-08-05,2020-08-05,AAPL,0.0019225327995483058,0.03088117428911516
2020-08-06,2020-08-06,AAPL,0.0019225327995483058,0.02956002936961076
2020-08-07,2020-08-07,AAPL,0.0019225327995483058,0.0296639958116904
2020-08-10,2020-08-10,AAPL,0.0019225327995483058,0.029168856667338927
2020-08-11,2020-08-11,AAPL,0.0019225327995483058,0.02813964870048677
2020-08-12,2020-08-12,AAPL,0.0019225327995483058,0.028275292034099703
2020-08-13,2020-08-13,AAPL,0.0019225327995483058,0.028369582634223532
2020-08-14,2020-08-14,AAPL,0.0019225327995483058,0.02750690502609085
2020-08-17,2020-08-17,AAPL,0.0019225327995483058,0.02637101019380634
2020-08-18,2020-08-18,AAPL,0.0019225327995483058,0.02531456954065413
2020-08-19,2020-08-19,AAPL,0.0019225327995483058,0.024347127670902483
2020-08-20,2020-08-20,AAPL,0.0019225327995483058,0.023371997119132657
2020-08-21,2020-08-21,AAPL,0.0019225327995483058,0.02310391140815734
2020-08-24,2020-08-24,AAPL,0.0019225327995483058,0.025906857886841498
2020-08-25,2020-08-25,AAPL,0.0019225327995483058,0.02499261739848676
2020-08-26,2020-08-26,AAPL,0.0019225327995483058,0.02413597993042202
2020-08-27,2020-08-27,AAPL,0.0019225327995483058,0.023384130297450754
2020-08-28,2020-08-28,AAPL,0.0019225327995483058,0.02277021960608892
2020-08-31,2020-08-31,AAPL,0.0019225327995483058,0.02190262535598094
2020-09-01,2020-09-01,AAPL,0.0019225327995483058,0.02275653413516441
2020-09-02,2020-09-02,AAPL,0.0019225327995483058,0.024134276132777202
2020-09-03,2020-09-03,AAPL,0.0019225327995483058,0.0239588663050083
2020-09-04,2020-09-04,AAPL,0.0019225327995483058,0.03188390382622083
2020-09-08,2020-09-08,AAPL,0.0019225327995483058,0.03050893050435347
2020-09-09,2020-09-09,AAPL,0.0019225327995483058,0.0346448916977737
2020-09-10,2020-09-10,AAPL,0.0019225327995483058,0.034667353102174774
2020-09-11,2020-09-11,AAPL,0.0019225327995483058,0.03442931386392969
2020-09-14,2020-09-14,AAPL,0.0019225327995483058,0.03316976438774235
2020-09-15,2020-09-15,AAPL,0.0019225327995483058,0.03261487490221991
2020-09-16,2020-09-16,AAPL,0.0019225327995483058,0.03120031207433849
2020-09-17,2020-09-17,AAPL,0.0019225327995483058,0.031035769487752968
2020-09-18,2020-09-18,AAPL,0.0019225327995483058,0.030090968556162796
2020-09-21,2020-09-21,AAPL,0.0019225327995483058,0.030198515182792613
2020-09-22,2020-09-22,AAPL,0.0019225327995483058,0.029904180943329344
2020-09-23,2020-09-23,AAPL,0.0019225327995483058,0.028870510086979464
2020-09-24,2020-09-24,AAPL,0.0019225327995483058,0.030069007609597836
2020-09-25,2020-09-25,AAPL,0.0019225327995483058,0.02887438002136705
2020-09-28,2020-09-28,AAPL,0.0019225327995483058,0.029268872427385004
2020-09-29,2020-09-29,AAPL,0.0019225327995483058,0.028644943901822546
2020-09-30,2020-09-30,AAPL,0.0019225327995483058,0.02755645713911952
2020-10-01,2020-10-01,AAPL,0.0019225327995483058,0.02664350921898436
2020-10-02,2020-10-02,AAPL,0.0019225327995483058,0.02560358918553519
2020-10-05,2020-10-05,AAPL,0.0019225327995483058,0.02622938966442208
2020-10-06,2020-10-06,AAPL,0.0019225327995483058,0.02632510651348904
2020-10-07,2020-10-07,AAPL,0.0019225327995483058,0.026551943523130915
2020-10-08,2020-10-08,AAPL,0.0019225327995483058,0.02577666410209879
2020-10-09,2020-10-09,AAPL,0.0019225327995483058,0.024735021287014214
2020-10-12,2020-10-12,AAPL,0.0019225327995483058,0.024100848775249276
2020-10-13,2020-10-13,AAPL,0.0019225327995483058,0.02846983270189318
2020-10-14,2020-10-14,AAPL,0.0019225327995483058,0.028327478379754818
2020-10-15,2020-10-15,AAPL,0.0019225327995483058,0.02713890794911409
2020-10-16,2020-10-16,AAPL,0.0019225327995483058,0.026059989905520397
2020-10-19,2020-10-19,AAPL,0.0019225327995483058,0.025356043646759654
2020-10-20,2020-10-20,AAPL,0.0019225327995483058,0.02542449696605208
2020-10-21,2020-10-21,AAPL,0.0019225327995483058,0.024577871017800915
2020-10-22,2020-10-22,AAPL,0.0019225327995483058,0.023672699800821016
2020-10-23,2020-10-23,AAPL,0.0019225327995483058,0.022944221906246162
2020-10-26,2020-10-26,AAPL,0.0019225327995483058,0.022152601463122
2020-10-27,2020-10-27,AAPL,0.0019225327995483058,0.02130468457412173
2020-10-28,2020-10-28,AAPL,0.0019225327995483058,0.020733800476318547
2020-10-29,2020-10-29,AAPL,0.0019225327995483058,0.023815016112092417
2020-10-30,2020-10-30,AAPL,0.0019225327995483058,0.02474769825303302
2020-11-02,2020-11-02,AAPL,0.0019225327995483058,0.028416406999359448
2020-11-03,2020-11-03,AAPL,0.0019225327995483058,0.02723132914266489
2020-11-04,2020-11-04,AAPL,0.0019225327995483058,0.02634867243486227
2020-11-05,2020-11-05,AAPL,0.0019225327995483058,0.027350983738768923
2020-11-06,2020-11-06,AAPL,0.0019225327995483058,0.027727602398457205
2020-11-09,2020-11-09,AAPL,0.0019225327995483058,0.02658181807623518
2020-11-10,2020-11-10,AAPL,0.0019225327995483058,0.02615743014620634
2020-11-11,2020-11-11,AAPL,0.0019225327995483058,0.02511818413450968
2020-11-12,2020-11-12,AAPL,0.0019225327995483058,0.025286920622190248
2020-11-13,2020-11-13,AAPL,0.0019225327995483058,0.024286896168613667
2020-11-16,2020-11-16,AAPL,0.0019225327995483058,0.023317897487198747
2020-11-17,2020-11-17,AAPL,0.0019225327995483058,0.022473638338075204
2020-11-18,2020-11-18,AAPL,0.0019225327995483058,0.02175243565104822
2020-11-19,2020-11-19,AAPL,0.0019225327995483058,0.021226403113589632
2020-11-20,2020-11-20,AAPL,0.0019225327995483058,0.02044409617568282
2020-11-23,2020-11-23,AAPL,0.0019225327995483058,0.01999135121050882
2020-11-24,2020-11-24,AAPL,0.0019225327995483058,0.02106474963671852
2020-11-25,2020-11-25,AAPL,0.0019225327995483058,0.020439624527834453
2020-11-27,2020-11-27,AAPL,0.0019225327995483058,0.019740499847599985
2020-11-30,2020-11-30,AAPL,0.0019225327995483058,0.019041697649104922
2020-12-01,2020-12-01,AAPL,0.0019225327995483058,0.019080275548914935
2020-12-02,2020-12-02,AAPL,0.0019225327995483058,0.01998269841468913
2020-12-03,2020-12-03,AAPL,0.0019225327995483058,0.019255563397732055
2020-12-04,2020-12-04,AAPL,0.0019225327995483058,0.01858759028339633
2020-12-07,2020-12-07,AAPL,0.0019225327995483058,0.018055602293494944
2020-12-08,2020-12-08,AAPL,0.0019225327995483058,0.017662602624179454
2020-12-09,2020-12-09,AAPL,0.0019225327995483058,0.017093776499785218
2020-12-10,2020-12-10,AAPL,0.0019225327995483058,0.017644173115035324
2020-12-11,2020-12-11,AAPL,0.0019225327995483058,0.01726925213498825
2020-12-14,2020-12-14,AAPL,0.0019225327995483058,0.016865318375908992
2020-12-15,2020-12-15,AAPL,0.0019225327995483058,0.016435329379670172
2020-12-16,2020-12-16,AAPL,0.0019225327995483058,0.020536480759839545
2020-12-17,2020-12-17,AAPL,0.0019225327995483058,0.019786383080861107
2020-12-18,2020-12-18,AAPL,0.0019225327995483058,0.019117079415101105
2020-12-21,2020-12-21,AAPL,0.0019225327995483058,0.019050067833330343
2020-12-22,2020-12-22,AAPL,0.0019225327995483058,0.01859118273128811
2020-12-23,2020-12-23,AAPL,0.0019225327995483058,0.019315574673031875
2020-12-24,2020-12-24,AAPL,0.0019225327995483058,0.0187792717020443
2020-12-28,2020-12-28,AAPL,0.0019225327995483058,0.018188349672078823
2020-12-29,2020-12-29,AAPL,0.0019225327995483058,0.019789444302357614
2020-12-30,2020-12-30,AAPL,0.0019225327995483058,0.019508091846801325
2020-12-31,2020-12-31,AAPL,0.0019225327995483058,0.019016233021568907
2021-01-04,2021-01-04,AAPL,0.0019225327995483058,0.018526417617866022
2021-01-05,2021-01-05,AAPL,0.0019225327995483058,0.019269084441186107
2021-01-06,2021-01-06,AAPL,0.0019225327995483058,0.018793563301383587
2021-01-07,2021-01-07,AAPL,0.0019225327995483058,0.020510777205451053
2021-01-08,2021-01-08,AAPL,0.0019225327995483058,0.021570563282783176
2021-01-11,2021-01-11,AAPL,0.0019225327995483058,0.02082839876288446
2021-01-12,2021-01-12,AAPL,0.0019225327995483058,0.021164976850495277
2021-01-13,2021-01-13,AAPL,0.0019225327995483058,0.020387083692737194
2021-01-14,2021-01-14,AAPL,0.0019225327995483058,0.020008722796325956
2021-01-15,2021-01-15,AAPL,0.0019225327995483058,0.01981730948784954
2021-01-19,2021-01-19,AAPL,0.0019225327995483058,0.01955756220468361
2021-01-20,2021-01-20,AAPL,0.0019225327995483058,0.018877066994817324
2021-01-21,2021-01-21,AAPL,0.0019225327995483058,0.020027814838307435
2021-01-22,2021-01-22,AAPL,0.0019225327995483058,0.02144369813283171
2021-01-25,2021-01-25,AAPL,0.0019225327995483058,0.020979267524020732
2021-01-26,2021-01-26,AAPL,0.0019225327995483058,0.021350814405748503
2021-01-27,2021-01-27,AAPL,0.0019225327995483058,0.020542804752931968
2021-01-28,2021-01-28,AAPL,0.0019225327995483058,0.019949586784141705
2021-01-29,2021-01-29,AAPL,0.0019225327995483058,0.021639777383746582
2021-02-01,2021-02-01,AAPL,0.0019225327995483058,0.02335621193483089
2021-02-02,2021-02-02,AAPL,0.0019225327995483058,0.022776910417005553
2021-02-03,2021-02-03,AAPL,0.0019225327995483058,0.02192040722859284
2021-02-04,2021-02-04,AAPL,0.0019225327995483058,0.021241134335623295
2021-02-05,2021-02-05,AAPL,0.0019225327995483058,0.021423360812619578
2021-02-08,2021-02-08,AAPL,0.0019225327995483058,0.020655392476788922
2021-02-09,2021-02-09,AAPL,0.0019225327995483058,0.01988847735219058
2021-02-10,2021-02-10,AAPL,0.0019225327995483058,0.019301004919241072
2021-02-11,2021-02-11,AAPL,0.0019225327995483058,0.018693713376350757
2021-02-12,2021-02-12,AAPL,0.0019225327995483058,0.018070634498074233
2021-02-16,2021-02-16,AAPL,0.0019225327995483058,0.017455592704274242
2021-02-17,2021-02-17,AAPL,0.0019225327995483058,0.01756238758743496
2021-02-18,2021-02-18,AAPL,0.0019225327995483058,0.017777188927904124
2021-02-19,2021-02-19,AAPL,0.0019225327995483058,0.017413726436810807
2021-02-22,2021-02-22,AAPL,0.0019225327995483058,0.016839963173762323
2021-02-23,2021-02-23,AAPL,0.0019225327995483058,0.018403458502296213
2021-02-24,2021-02-24,AAPL,0.0019225327995483058,0.01778696480128368
2021-02-25,2021-02-25,AAPL,0.0019225327995483058,0.017264329316389174
2021-02-26,2021-02-26,AAPL,0.0019225327995483058,0.019404744965562205
2021-03-01,2021-03-01,AAPL,0.0019225327995483058,0.018709850449441248
2021-03-02,2021-03-02,AAPL,0.0019225327995483058,0.022837751476412035
2021-03-03,2021-03-03,AAPL,0.0019225327995483058,0.02278941111796973
2021-03-04,2021-03-04,AAPL,0.0019225327995483058,0.02302320617600695
2021-03-05,2021-03-05,AAPL,0.0019225327995483058,0.02263029767525463
2021-03-08,2021-03-08,AAPL,0.0019225327995483058,0.02187892862309992
2021-03-09,2021-03-09,AAPL,0.0019225327995483058,0.024094241950319614
2021-03-10,2021-03-10,AAPL,0.0019225327995483058,0.02537439025234097
2021-03-11,2021-03-11,AAPL,0.0019225327995483058,0.024524894556349187
2021-03-12,2021-03-12,AAPL,0.0019225327995483058,0.02386449045081875
2021-03-15,2021-03-15,AAPL,0.0019225327995483058,0.023059043059911334
2021-03-16,2021-03-16,AAPL,0.0019225327995483058,0.022970490978055674
2021-03-17,2021-03-17,AAPL,0.0019225327995483058,0.02226242198838066
2021-03-18,2021-03-18,AAPL,0.0019225327995483058,0.02152101572546307
2021-03-19,2021-03-19,AAPL,0.0019225327995483058,0.02284078782277615
2021-03-22,2021-03-22,AAPL,0.0019225327995483058,0.02201607248547442
2021-03-23,2021-03-23,AAPL,0.0019225327995483058,0.02233302033533304
2021-03-24,2021-03-24,AAPL,0.0019225327995483058,0.021599911259736645
2021-03-25,2021-03-25,AAPL,0.0019225327995483058,0.021599467823662094
2021-03-26,2021-03-26,AAPL,0.0019225327995483058,0.02078593448240848
2021-03-29,2021-03-29,AAPL,0.0019225327995483058,0.020029006273283655
2021-03-30,2021-03-30,AAPL,0.0019225327995483058,0.019297599997678442
2021-03-31,2021-03-31,AAPL,0.0019225327995483058,0.018997507961530734
2021-04-01,2021-04-01,AAPL,0.0019225327995483058,0.01887949974553133
2021-04-05,2021-04-05,AAPL,0.0019225327995483058,0.018266054442397716
2021-04-06,2021-04-06,AAPL,0.0019225327995483058,0.018577963734054875
2021-04-07,2021-04-07,AAPL,0.0019225327995483058,0.0179327722905208
2021-04-08,2021-04-08,AAPL,0.0019225327995483058,0.01759914058885631
2021-04-09,2021-04-09,AAPL,0.0019225327995483058,0.01764001002734578
2021-04-12,2021-04-12,AAPL,0.0019225327995483058,0.017751236690878004
2021-04-13,2021-04-13,AAPL,0.0019225327995483058,0.017634387053130793
2021-04-14,2021-04-14,AAPL,0.0019225327995483058,0.018080295992378807
2021-04-15,2021-04-15,AAPL,0.0019225327995483058,0.018258454939766473
2021-04-16,2021-04-16,AAPL,0.0019225327995483058,0.018202089851807397
2021-04-19,2021-04-19,AAPL,0.0019225327995483058,0.01761981884404832
2021-04-20,2021-04-20,AAPL,0.0019225327995483058,0.017053374902551058
2021-04-21,2021-04-21,AAPL,0.0019225327995483058,0.016972438083473103
2021-04-22,2021-04-22,AAPL,0.0019225327995483058,0.016427350576017408
2021-04-23,2021-04-23,AAPL,0.0019225327995483058,0.016330840820526916
2021-04-26,2021-04-26,AAPL,0.0019225327995483058,0.016408347840482146
2021-04-27,2021-04-27,AAPL,0.0019225327995483058,0.01589915285682209
2021-04-28,2021-04-28,AAPL,0.0019225327995483058,0.015464942600288089
2021-04-29,2021-04-29,AAPL,0.0019225327995483058,0.015165976796147165
2021-04-30,2021-04-30,AAPL,0.0019225327995483058,0.014752421848437725
2021-05-03,2021-05-03,AAPL,0.0019225327995483058,0.01506605705296138
2021-05-04,2021-05-04,AAPL,0.0019225327995483058,0.014739327758733071
2021-05-05,2021-05-05,AAPL,0.0019225327995483058,0.01750634591454668
2021-05-06,2021-05-06,AAPL,0.0019225327995483058,0.01692584015700778
2021-05-07,2021-05-07,AAPL,0.0019225327995483058,0.01664136973062374
2021-05-10,2021-05-10,AAPL,0.0019225327995483058,0.01614092572595588
2021-05-11,2021-05-11,AAPL,0.0019225327995483058,0.017336510816827296
2021-05-12,2021-05-12,AAPL,0.0019225327995483058,0.01695380959111069
2021-05-13,2021-05-13,AAPL,0.0019225327995483058,0.017931247139937215
2021-05-14,2021-05-14,AAPL,0.0019225327995483058,0.017852189348299
2021-05-17,2021-05-17,AAPL,0.0019225327995483058,0.017912797908832285
2021-05-18,2021-05-18,AAPL,0.0019225327995483058,0.017567267198351215
2021-05-19,2021-05-19,AAPL,0.0019225327995483058,0.01734925380242701
2021-05-20,2021-05-20,AAPL,0.0019225327995483058,0.016800628242713857
2021-05-21,2021-05-21,AAPL,0.0019225327995483058,0.017057110128612652
2021-05-24,2021-05-24,AAPL,0.0019225327995483058,0.01710543897434754
2021-05-25,2021-05-25,AAPL,0.0019225327995483058,0.0168316907261951
2021-05-26,2021-05-26,AAPL,0.0019225327995483058,0.01632036527169459
2021-05-27,2021-05-27,AAPL,0.0019225327995483058,0.01582653675668089
2021-05-28,2021-05-28,AAPL,0.0019225327995483058,0.015827671375707873
2021-06-01,2021-06-01,AAPL,0.0019225327995483058,0.015477537683632225
2021-06-02,2021-06-02,AAPL,0.0019225327995483058,0.01507622636677149
2021-06-03,2021-06-03,AAPL,0.0019225327995483058,0.014697910430408008
2021-06-04,2021-06-04,AAPL,0.0019225327995483058,0.014792040325233468
2021-06-07,2021-06-07,AAPL,0.0019225327995483058,0.015104860757139495
2021-06-08,2021-06-08,AAPL,0.0019225327995483058,0.014686203806010281
2021-06-09,2021-06-09,AAPL,0.0019225327995483058,0.014344318049143226
2021-06-10,2021-06-10,AAPL,0.0019225327995483058,0.013971992167875726
2021-06-11,2021-06-11,AAPL,0.0019225327995483058,0.01388267449067078
2021-06-14,2021-06-14,AAPL,0.0019225327995483058,0.013705319461996886
2021-06-15,2021-06-15,AAPL,0.0019225327995483058,0.014699591745054858
2021-06-16,2021-06-16,AAPL,0.0019225327995483058,0.014475799605717836
